1472020480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,27.70,0.00,0.00,91400.75,0.38,-19.20,22.73,958.60,9.00,240816.00,6342400.00
1472020608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.20,28.00,0.00,0.00,91409.50,0.43,-19.20,22.73,960.90,9.00,240816.00,6362600.00
1472020736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.70,28.20,0.00,0.00,91396.75,0.22,-19.20,22.73,964.40,9.00,240816.00,6382800.00
1472020864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.90,28.40,0.00,0.00,91402.00,0.22,-19.20,22.73,963.00,9.00,240816.00,6403000.00
1472020992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.30,28.30,0.00,0.00,91401.50,0.30,-19.20,22.73,963.00,9.00,240816.00,6423200.00
1472021120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.50,28.20,0.00,0.00,91407.00,0.41,-19.20,22.73,964.00,9.00,240816.00,6443400.00
1472021248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,28.20,0.00,0.00,91410.50,0.37,-19.20,22.73,962.30,9.00,240816.00,6463600.00
1472021376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.80,28.10,0.00,0.00,91410.50,0.40,-19.20,22.73,960.80,9.00,240816.00,6483800.00
1472021504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,28.10,0.00,0.00,91418.25,0.41,-19.20,22.73,960.20,9.00,240816.00,6504000.00
1472021504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.10,27.90,0.00,0.00,91426.00,0.41,-19.20,22.73,961.00,8.00,240816.00,6524200.00
1472021632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.10,27.90,0.00,0.00,91424.25,0.38,-19.20,22.73,959.80,9.00,240816.00,6544400.00
1472021760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.20,27.90,0.00,0.00,91426.50,0.38,-19.20,22.73,962.90,8.00,240816.00,6564600.00
1472021888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.20,27.80,0.00,0.00,91427.25,0.39,-19.20,22.73,961.10,8.00,240816.00,6584800.00
1472022016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.30,27.70,0.00,0.00,91435.75,0.45,-19.20,22.73,963.40,8.00,240816.00,7005000.00
1472022144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.40,27.70,0.00,0.00,91427.50,0.40,-19.20,22.73,962.70,8.00,240816.00,7025200.00
1472022272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.50,27.60,0.00,0.00,91423.25,0.44,-19.20,22.73,960.90,9.00,240816.00,7045400.00
1472022400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.60,27.60,0.00,0.00,91424.75,0.38,-19.20,22.73,959.80,9.00,240816.00,7065600.00
1472022528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.50,27.70,0.00,0.00,91426.75,0.39,-19.20,22.73,959.40,8.00,240816.00,7085800.00
1472022656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.40,27.70,0.00,0.00,91430.50,0.45,-19.20,22.73,959.70,8.00,240816.00,7110000.00
1472022784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.40,27.70,0.00,0.00,91432.50,0.40,-19.20,22.73,960.00,9.00,240816.00,7130200.00
1472022912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.30,27.70,0.00,0.00,91433.25,0.47,-19.20,22.73,962.70,7.00,240816.00,7150400.00
1472023040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.30,27.80,0.00,0.00,91432.50,0.47,-19.20,22.73,961.60,8.00,240816.00,7170600.00
1472023168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.20,27.90,0.00,0.00,91435.50,0.43,-19.20,22.73,960.10,7.00,240816.00,7190800.00
1472023296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.10,27.90,0.00,0.00,91439.25,0.43,-19.20,22.73,960.10,9.00,240816.00,7211000.00
1472023424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,28.00,0.00,0.00,91438.75,0.43,-19.20,22.73,961.30,8.00,240816.00,7231200.00
1472023552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.90,28.10,0.00,0.00,91443.50,0.39,-19.20,22.73,962.70,9.00,240816.00,7251400.00
1472023680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.90,28.10,0.00,0.00,91441.00,0.50,-19.20,22.73,962.10,9.00,240816.00,7271600.00
1472023808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,28.20,0.00,0.00,91432.50,0.28,-19.20,22.73,960.90,8.00,240816.00,7291800.00
1472023936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,28.30,0.00,0.00,91428.50,0.35,-19.20,22.73,960.60,9.00,240816.00,7312000.00
1472024064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.50,28.40,0.00,0.00,91433.25,0.40,-19.20,22.73,961.80,8.00,240816.00,7332200.00
1472024064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.40,28.40,0.00,0.00,91429.25,0.41,-19.20,22.73,961.20,9.00,240816.00,7352400.00
1472024192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,28.50,0.00,0.00,91449.50,0.12,-19.20,22.73,959.10,9.00,240816.00,7372600.00
1472024320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.10,28.60,0.00,0.00,91449.25,0.13,-19.20,22.73,959.30,9.00,240816.00,7392800.00
1472024448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.20,28.60,0.00,0.00,91447.00,0.11,-19.20,22.73,959.80,9.00,240816.00,7413000.00
1472024576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.30,28.60,0.00,0.00,91448.25,0.09,-19.20,22.73,960.70,10.00,240816.00,7433200.00
1472024704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,28.60,0.00,0.00,91452.50,0.10,-19.20,22.73,958.20,10.00,240816.00,7453500.00
1472024832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.70,28.50,0.00,0.00,91452.50,0.12,-19.20,22.73,960.50,10.00,240816.00,7473700.00
1472024960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.90,28.60,0.00,0.00,91455.00,0.00,-19.20,22.73,962.90,10.00,240816.00,7493900.00
1472025088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.10,28.50,0.00,0.00,91451.00,0.01,-19.20,22.73,957.40,10.00,240816.00,7514100.00
1472025216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.30,28.50,0.00,0.00,91455.00,0.01,-19.20,22.73,957.60,10.00,240816.00,7534300.00
1472025344.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.70,28.40,0.00,0.00,91457.25,0.01,-19.20,22.73,958.30,10.00,240816.00,7554500.00
1472025472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.90,28.40,0.00,0.00,91462.50,0.01,-19.20,22.73,957.90,10.00,240816.00,7574700.00
1472025600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.20,28.40,0.00,0.00,91468.25,0.00,-19.20,22.73,958.30,10.00,240816.00,7594900.00
1472025728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.20,28.40,0.00,0.00,91467.50,0.00,-19.20,22.73,960.60,10.00,240816.00,8015100.00
1472025856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.80,28.50,0.00,0.00,91462.50,0.00,-19.20,22.73,958.40,10.00,240816.00,8035300.00
1472025984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,28.70,0.00,0.00,91457.00,0.00,-19.20,22.73,957.80,10.00,240816.00,8055500.00
1472026112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.40,28.90,0.00,0.00,91457.50,0.00,-19.20,22.73,958.80,10.00,240816.00,8075700.00
1472026240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.20,29.20,0.00,0.00,91462.75,0.00,-19.20,22.73,959.40,10.00,240816.00,8095900.00
1472026368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.90,29.40,0.00,0.00,91465.50,0.00,-19.20,22.73,958.00,9.00,240816.00,8120100.00
1472026496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,29.40,0.00,0.00,91464.75,0.00,-19.20,22.73,957.20,10.00,240816.00,8140300.00
1472026624.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.60,29.50,0.00,0.00,91467.25,0.00,-19.20,22.73,958.50,10.00,240816.00,8165600.00
1472026752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.50,29.40,0.00,0.00,91462.50,0.00,-19.20,22.73,958.30,10.00,240816.00,8185900.00
1472026880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.50,29.20,0.00,0.00,91458.50,0.01,-19.20,22.73,957.40,10.00,240816.00,8210200.00
1472027008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.40,29.10,0.00,0.00,91458.75,0.02,-19.20,22.73,957.80,10.00,240816.00,8230500.00
1472027136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.50,29.10,0.00,0.00,91457.75,0.00,-19.20,22.73,957.90,10.00,240816.00,8250800.00
1472027264.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,33.40,29.00,0.00,0.00,91458.25,0.00,-19.20,22.73,957.10,9.00,240816.00,8271200.00
1472027392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.40,28.90,0.00,0.00,91453.25,0.00,-19.20,22.73,959.40,9.00,240816.00,8291500.00
1472027520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.40,28.90,0.00,0.00,91452.00,0.01,-19.20,22.73,956.60,9.00,240816.00,8311800.00
1472027648.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,33.50,28.70,0.00,0.00,91450.00,0.01,-19.20,22.73,957.40,9.00,240816.00,8332200.00
1472027904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.00,28.60,0.00,0.00,91450.75,0.00,-19.20,22.74,957.40,10.00,240816.00,8384800.00
1472028032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.90,28.60,0.00,0.00,91447.50,0.00,-19.20,22.74,956.30,10.00,240816.00,8405100.00
1472028160.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,28.60,0.00,0.00,91445.00,0.00,-19.20,22.74,958.80,10.00,240816.00,8425400.00
1472028288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,28.60,0.00,0.00,91445.25,0.00,-19.20,22.74,958.90,10.00,240816.00,8445700.00
1472028416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.90,28.60,0.00,0.00,91444.00,0.00,-19.20,22.74,957.50,10.00,240816.00,8470000.00
1472028544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,28.60,0.00,0.00,91436.00,0.00,-19.20,22.74,957.40,10.00,240816.00,8490300.00
1472028672.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,33.80,28.60,0.00,0.00,91429.25,0.00,-19.20,22.74,956.50,10.00,240816.00,8510700.00
1472028800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,28.60,0.00,0.00,91436.00,0.01,-19.20,22.74,958.00,10.00,240816.00,8531000.00
1472028928.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,33.70,28.60,0.00,0.00,91432.75,0.00,-19.20,22.74,958.50,10.00,240816.00,8551400.00
1472029056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,28.60,0.00,0.00,91434.00,0.01,-19.20,22.74,956.20,10.00,240816.00,8571700.00
1472029184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.70,28.60,0.00,0.00,91432.50,0.01,-19.20,22.74,957.70,10.00,240816.00,8592000.00
1472029312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.80,28.70,0.00,0.00,91428.25,0.01,-19.20,22.74,957.10,10.00,240816.00,9012300.00
1472029440.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,34.20,28.70,0.00,0.00,91429.50,0.00,-19.20,22.74,958.00,10.00,240816.00,9032700.00
1472029568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.30,28.90,0.00,0.00,91431.50,0.00,-19.20,22.74,958.30,10.00,240816.00,9053000.00
1472029696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.30,28.90,0.00,0.00,91432.00,0.00,-19.20,22.74,974.20,10.00,240816.00,9073300.00
1472029824.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,34.30,29.10,0.00,0.00,91434.50,0.00,-19.20,22.74,976.60,11.00,240816.00,9093700.00
1472029952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.30,29.20,0.00,0.00,91430.25,0.00,-19.20,22.74,976.90,11.00,240816.00,9114000.00
1472030080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.20,29.30,0.00,0.00,91431.50,0.00,-19.20,22.74,978.20,11.00,240816.00,9134300.00
1472030208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.20,29.40,0.00,0.00,91435.25,0.02,-19.20,22.74,966.50,10.00,240816.00,9154600.00
1472030208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.40,29.60,0.00,0.00,91437.25,0.00,-19.20,22.75,962.80,11.00,240816.00,9174900.00
1472030336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.20,29.60,0.00,0.00,91434.75,0.00,-19.20,22.75,960.00,11.00,240816.00,9195200.00
1472030464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.90,29.70,0.00,0.00,91430.25,0.00,-19.20,22.75,959.90,11.00,240816.00,9215500.00
1472030592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.70,29.80,0.00,0.00,91425.50,0.01,-19.21,22.75,964.60,12.00,240816.00,9235800.00
760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.40,29.90,0.00,0.00,91423.25,0.01,98.00,22.75,963.80,12.00,240816.00,9260000.00
1472030848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.30,29.90,0.00,0.00,91419.25,0.00,-19.21,22.75,960.60,11.00,240816.00,9280300.00
1472030976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.20,30.10,0.00,0.00,91413.00,0.00,-19.21,22.75,958.70,11.00,240816.00,9300600.00
1472031104.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.90,30.20,0.00,0.00,91409.75,0.00,-19.21,22.75,959.40,11.00,240816.00,9320900.00
1472031232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.00,30.30,0.00,0.00,91409.75,0.01,-19.21,22.75,959.20,11.00,240816.00,9341200.00
1472031360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.90,30.40,0.00,0.00,91411.00,0.00,-19.21,22.75,960.50,11.00,240816.00,9361500.00
1472031488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.90,30.60,0.00,0.00,91406.75,0.00,-19.21,22.75,959.60,11.00,240816.00,9381800.00
1472031616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.80,30.70,0.00,0.00,91408.00,0.00,-19.21,22.75,959.50,11.00,240816.00,9402100.00
1472031744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.60,30.90,0.00,0.00,91394.50,0.08,-19.21,22.75,960.60,11.00,240816.00,9422400.00
1472031872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.40,31.20,0.00,0.00,91380.50,0.07,-19.21,22.75,960.90,12.00,240816.00,9442600.00
1472032000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.80,31.50,0.00,0.00,91378.50,0.07,-19.21,22.75,958.60,12.00,240816.00,9462900.00
1472032128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.50,31.80,0.00,0.00,91369.75,0.06,-19.21,22.75,957.00,11.00,240816.00,9483200.00
1472032256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.10,32.20,0.00,0.00,91370.50,0.07,-19.21,22.75,957.60,11.00,240816.00,9503400.00
1472032384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.60,32.50,0.00,0.00,91370.75,0.07,-19.21,22.75,958.40,11.00,240816.00,9523600.00
1472032512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.10,32.90,0.00,0.00,91374.00,0.08,-19.21,22.75,958.10,10.00,240816.00,9543800.00
1472032640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.40,33.20,0.00,0.00,91378.00,0.07,-19.21,22.75,957.50,11.00,240816.00,9564000.00
1472032768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.90,33.50,0.00,0.00,91377.75,0.08,-19.21,22.75,957.40,12.00,240816.00,9584200.00
1472032896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.60,33.70,0.00,0.00,91364.75,0.07,-19.21,22.75,958.40,10.00,240816.00,10004400.00
1472033024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.50,33.90,0.00,0.00,91359.25,0.08,-19.21,22.75,958.80,12.00,240816.00,10024600.00
1472033024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.40,34.10,0.00,0.00,91353.00,0.07,-19.21,22.75,959.50,12.00,240816.00,10044800.00
1472033152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.50,34.20,0.00,0.00,91352.75,0.07,-19.21,22.75,959.30,12.00,240816.00,10065000.00
1472033280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,34.40,0.00,0.00,91352.50,0.07,-19.21,22.75,959.00,12.00,240816.00,10085200.00
1472033408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.90,34.60,0.00,0.00,91347.75,0.07,-19.21,22.75,958.60,12.00,240816.00,10105400.00
1472033536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.60,34.70,0.00,0.00,91352.50,0.04,-19.21,22.75,958.60,12.00,240816.00,10125600.00
1472033664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.20,34.90,0.00,0.00,91349.50,0.05,-19.21,22.75,959.80,12.00,240816.00,10145800.00
1472033792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.20,35.00,0.00,0.00,91350.50,0.02,-19.21,22.75,960.40,11.00,240816.00,10170100.00
1472033920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.10,35.10,0.00,0.00,91349.25,0.03,-19.21,22.75,960.50,11.00,240816.00,10190300.00
1472034048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,35.20,0.00,0.00,91353.75,0.02,-19.21,22.75,960.00,11.00,240816.00,10210500.00
1472034176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.10,35.20,0.00,0.00,91344.25,0.01,-19.21,22.75,960.10,11.00,240816.00,10230700.00
1472034304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.80,35.40,0.00,0.00,91341.00,0.00,-19.21,22.75,961.40,11.00,240816.00,10250900.00
1472034432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30,35.50,0.00,0.00,91336.75,0.00,-19.21,22.75,961.60,11.00,240816.00,10271100.00
1472034560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.20,35.60,0.00,0.00,91332.25,0.00,-19.21,22.75,960.90,11.00,240816.00,10291300.00
1472034688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50,35.70,0.00,0.00,91330.25,0.00,-19.21,22.75,959.70,11.00,240816.00,10311500.00
1472034816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50,35.70,0.00,0.00,91329.75,0.00,-19.21,22.75,961.00,11.00,240816.00,10331700.00
1472034944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50,35.90,0.00,0.00,91326.50,0.00,-19.21,22.75,962.90,10.00,240816.00,10351900.00
1472035072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.50,36.00,0.00,0.00,91328.00,0.00,-19.21,22.75,961.30,10.00,240816.00,10372100.00
1472035200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.90,36.10,0.00,0.00,91320.50,0.00,-19.21,22.75,959.60,10.00,240816.00,10392300.00
1472035328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.90,36.20,0.00,0.00,91319.00,0.00,-19.21,22.75,958.00,8.00,240816.00,10412500.00
1472035456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.60,36.40,0.00,0.00,91319.50,0.00,-19.21,22.75,957.90,9.00,240816.00,10432700.00
1472035584.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.60,36.40,0.00,0.00,91320.50,0.00,-19.21,22.75,956.10,9.00,240816.00,10452900.00
1472035712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.80,36.60,0.00,0.00,91318.75,0.00,-19.21,22.75,956.90,9.00,240816.00,10473100.00
1472035712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,36.60,0.00,0.00,91314.00,0.00,-19.21,22.75,957.80,9.00,240816.00,10493300.00
1472035840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,36.70,0.00,0.00,91310.00,0.00,-19.21,22.75,958.00,9.00,240816.00,10513500.00
1472035968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,36.70,0.00,0.00,91308.50,0.00,-19.21,22.75,958.10,9.00,240816.00,10533700.00
1472036096.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.90,36.80,0.00,0.00,91311.50,0.00,-19.21,22.75,957.50,10.00,240816.00,10553900.00
1472036224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70,36.90,0.00,0.00,91309.50,0.00,-19.21,22.75,959.70,10.00,240816.00,10574100.00
1472036352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70,37.00,0.00,0.00,91305.25,0.00,-19.21,22.75,961.20,10.00,240816.00,10594300.00
1472036480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.80,37.10,0.00,0.00,91293.75,0.00,-19.21,22.75,960.90,10.00,240816.00,11014500.00
1472036608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.50,37.10,0.00,0.00,91302.00,0.00,-19.21,22.75,961.20,10.00,240816.00,11034700.00
1472036736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.60,37.20,0.00,0.00,91299.75,0.00,-19.21,22.75,960.80,10.00,240816.00,11054900.00
1472036864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.30,37.20,0.00,0.00,91294.00,0.00,-19.21,22.75,960.70,10.00,240816.00,11075100.00
1472036992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,37.20,0.00,0.00,91287.75,0.00,-19.21,22.75,961.20,10.00,240816.00,11095300.00
1472037120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.30,37.20,0.00,0.00,91285.75,0.00,-19.21,22.75,958.70,10.00,240816.00,11115500.00
1472037248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.30,0.00,0.00,91282.00,0.00,-19.21,22.75,960.30,10.00,240816.00,11135700.00
1472037376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.40,0.00,0.00,91279.75,0.00,-19.21,22.75,954.80,9.00,240816.00,11170200.00
1472037504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.70,37.40,0.00,0.00,91277.50,0.00,-19.21,22.75,957.40,9.00,240816.00,11190400.00
1472037632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.80,37.40,0.00,0.00,91272.00,0.00,-19.21,22.75,957.20,9.00,240816.00,11210600.00
1472037760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.80,37.40,0.00,0.00,91271.00,0.00,-19.21,22.75,960.60,9.00,240816.00,11230800.00
1472037888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.70,37.40,0.00,0.00,91260.75,0.00,-19.21,22.75,961.60,10.00,240816.00,11251000.00
1472038016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.50,0.00,0.00,91257.25,0.00,-19.21,22.75,960.30,10.00,240816.00,11271200.00
1472038144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.30,37.50,0.00,0.00,91252.50,0.00,-19.21,22.75,961.70,10.00,240816.00,11291400.00
1472038272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.50,37.50,0.00,0.00,91246.00,0.00,-19.21,22.75,961.80,10.00,240816.00,11311600.00
1472038400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,37.50,0.00,0.00,91238.00,0.00,-19.21,22.75,960.80,10.00,240816.00,11331900.00
1472038528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,37.50,0.00,0.00,91243.25,0.00,-19.21,22.75,961.20,10.00,240816.00,11352100.00
1472038656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,37.50,0.00,0.00,91241.50,0.00,-19.21,22.75,961.00,10.00,240816.00,11372300.00
1472038784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,37.50,0.00,0.00,91234.25,0.00,-19.21,22.75,961.20,10.00,240816.00,11392500.00
1472038912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.40,37.50,0.00,0.00,91234.50,0.00,-19.21,22.75,960.20,10.00,240816.00,11412700.00
1472039040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.10,37.50,0.00,0.00,91233.75,0.00,-19.21,22.75,958.20,10.00,240816.00,11432900.00
