242.06,-26.19,18.44,-3.90,-2.63,8.76,0.42,0.15,0.41
241.87,-26.50,19.06,-5.02,-2.92,8.05,-0.63,-0.03,-0.22
241.87,-26.62,20.00,-4.89,-3.10,7.89,-0.49,-0.09,-0.33
241.87,-26.81,20.81,-4.48,-3.03,7.70,-0.05,0.08,-0.46
241.56,-26.69,21.25,-3.50,-3.18,7.67,0.90,0.00,-0.48
240.87,-26.37,21.44,-3.65,-3.14,7.79,0.70,0.07,-0.38
240.00,-26.12,21.62,-4.17,-3.20,8.71,0.11,0.00,0.28
239.06,-25.94,21.87,-4.11,-3.15,8.00,0.17,0.13,-0.17
238.31,-26.19,22.19,-4.54,-3.22,8.32,-0.32,0.10,0.10
237.50,-26.12,22.25,-3.68,-3.26,7.60,0.63,0.06,-0.54
236.31,-25.94,21.87,-4.50,-3.19,8.26,-0.20,0.09,0.08
235.19,-25.94,21.69,-4.13,-3.20,8.19,0.16,0.05,0.00
234.06,-25.94,21.56,-4.73,-3.14,8.81,-0.43,0.10,0.62
233.06,-25.81,21.56,-4.72,-3.03,8.07,-0.45,0.21,-0.13
232.19,-25.44,21.69,-4.84,-3.12,7.89,-0.62,0.14,-0.32
231.87,-25.69,21.87,-4.21,-3.13,7.99,0.04,0.16,-0.19
231.62,-25.50,22.00,-4.08,-3.17,8.13,0.18,0.14,0.05
231.25,-25.31,22.00,-3.75,-3.23,9.02,0.46,0.05,0.94
230.81,-25.37,22.19,-4.28,-3.37,8.04,-0.07,-0.02,-0.14
230.44,-25.44,22.37,-4.16,-3.25,8.08,0.04,0.11,-0.09
229.94,-25.37,22.31,-3.97,-3.27,7.75,0.23,0.09,-0.43
229.50,-25.19,22.19,-4.45,-3.23,7.83,-0.28,0.11,-0.38
229.12,-25.00,22.00,-4.07,-3.31,7.71,0.07,0.01,-0.52
228.69,-24.81,21.56,-3.74,-3.00,7.48,0.38,0.26,-0.78
228.25,-25.56,21.06,-4.15,-3.51,8.12,0.10,-0.34,-0.12
228.00,-27.37,20.44,-4.36,-4.45,8.65,0.14,-1.41,0.50
226.94,-27.62,19.56,-6.01,-4.04,8.95,-1.46,-1.13,0.77
225.69,-29.19,19.00,-5.42,-3.65,8.82,-0.63,-0.85,0.73
224.44,-34.50,19.50,-6.72,-2.31,10.13,-1.16,0.37,2.52
221.50,-38.19,20.44,-5.61,-1.64,8.08,0.45,1.05,0.87
219.69,-47.44,23.87,-14.01,-2.48,11.04,-6.79,0.20,4.98
219.75,-55.94,34.00,-14.81,-0.35,6.62,-6.69,2.71,2.07
225.19,-62.94,61.38,-5.66,-1.58,12.83,3.06,2.33,10.69
230.37,-60.44,89.50,-1.66,-0.85,8.38,6.86,3.98,8.34
229.50,-55.06,99.19,-2.41,-0.53,1.60,5.62,5.00,2.49
220.25,-52.06,98.56,-9.42,-1.81,-5.14,-1.68,4.13,-4.24
216.25,-47.69,106.75,-7.71,-2.87,-4.21,-0.45,3.44,-2.30
213.94,-42.63,114.31,-6.66,-3.71,-6.35,-0.10,2.95,-4.40
212.00,-37.69,119.69,-6.34,-4.44,-6.67,-0.39,2.30,-2.76
210.00,-33.56,122.81,-6.23,-4.89,-7.36,-0.85,1.98,-2.89
211.31,-28.94,124.94,-5.14,-5.77,-7.51,-0.45,1.27,-2.56
215.62,-24.19,125.50,-4.01,-6.40,-8.77,-0.06,0.89,-3.56
226.37,-18.19,124.62,-1.05,-6.17,-10.63,1.91,1.52,-5.34
249.00,-9.63,121.00,2.83,-5.82,-4.85,4.47,2.46,0.12
252.06,-8.25,116.37,-1.76,-7.13,-4.11,-0.35,1.55,0.20
253.56,-7.37,112.75,2.84,-5.99,0.22,4.13,2.99,3.93
235.56,-11.06,108.75,2.53,-4.36,-1.77,4.42,4.74,1.31
260.50,-3.56,107.25,3.88,-3.25,-5.02,4.31,6.11,-2.15
319.56,9.63,97.81,-0.81,-5.76,7.77,-2.58,3.82,8.85
7.19,11.88,82.69,-11.17,14.77,-9.88,-13.12,24.29,-11.18
10.31,8.69,83.06,-34.16,-12.23,29.13,-35.57,-2.58,28.08
348.37,6.25,88.12,-24.08,-9.89,4.35,-25.06,-0.14,4.03
346.94,3.06,88.50,-18.78,-9.19,1.86,-19.22,0.59,1.60
343.62,-0.56,88.81,-11.20,-7.96,1.19,-11.09,1.83,0.99
342.06,-3.50,88.75,-7.88,-8.72,3.84,-7.28,1.06,3.63
339.87,-6.31,89.06,-1.65,-9.23,-1.63,-0.57,0.51,-1.78
340.94,-8.88,89.19,1.86,-9.65,-0.76,-0.48,0.34,0.47
338.94,-11.50,89.62,2.10,-9.38,0.08,-0.53,0.53,0.73
332.62,-14.25,89.81,-2.41,-9.08,-0.73,0.03,0.40,-0.75
331.25,-16.50,90.25,-0.39,-9.36,-0.91,2.42,0.02,-0.86
329.06,-18.75,90.62,-1.56,-8.74,0.54,1.62,0.52,0.65
321.31,-21.37,90.00,-3.70,-8.45,3.15,-0.09,0.66,3.14
311.00,-23.81,88.81,-1.82,-8.71,-0.38,2.17,0.23,-0.58
298.31,-26.69,86.19,-5.29,-7.87,-0.42,-0.87,0.86,-1.00
287.69,-29.12,83.06,-7.93,-7.87,5.00,-3.15,0.62,3.97
278.94,-30.75,80.12,-4.43,-7.70,0.33,0.58,0.59,-1.09
268.06,-31.81,74.62,-6.65,-7.18,2.06,-1.48,0.84,-0.13
256.81,-30.69,67.50,-7.73,-6.91,5.44,-2.71,0.87,2.22
253.06,-30.69,64.44,-3.09,-7.14,5.80,1.91,0.45,2.16
252.19,-33.38,63.44,-5.27,-7.78,5.48,0.11,-0.46,1.83
246.00,-33.63,59.06,-5.63,-7.42,2.57,-1.64,-0.34,-0.36
240.31,-30.06,54.25,-4.22,-5.81,6.36,0.68,1.06,1.39
238.75,-29.56,51.38,-8.52,-6.15,5.73,-3.67,0.50,0.41
240.00,-30.00,49.56,-5.07,-6.00,7.13,-0.17,0.46,1.63
239.62,-30.19,47.63,-7.27,-6.01,6.95,-2.33,0.24,1.24
242.69,-33.13,47.69,-5.07,-5.74,8.44,0.28,0.33,2.92
248.44,-39.31,51.00,-5.75,-5.23,3.87,0.46,0.66,-0.89
253.87,-45.88,56.81,-8.77,-6.03,6.17,-1.73,-0.32,2.44
256.12,-47.13,60.06,3.93,-14.67,-11.03,10.87,-7.83,-16.45
259.69,-51.25,65.12,1.85,-6.84,-3.98,9.53,-1.31,-2.95
248.81,-41.13,45.25,-2.53,-7.72,5.25,3.70,-2.48,-0.19
244.81,-35.56,39.81,-3.97,-4.78,7.62,1.00,0.45,2.61
246.62,-38.63,41.94,-6.70,-0.72,4.00,-0.58,4.39,-1.69
253.69,-46.06,49.69,-5.75,-2.95,4.28,1.31,2.23,-0.10
250.87,-39.06,43.69,-1.67,-5.22,-0.06,4.50,0.03,-5.56
248.94,-33.88,39.13,-0.90,-6.82,3.66,4.56,-1.68,-2.64
243.06,-23.25,33.00,0.07,-9.87,5.83,3.95,-4.96,-1.71
236.00,-7.75,29.87,-0.67,-5.40,11.39,0.45,-0.55,2.95
229.87,7.06,30.81,7.02,4.04,10.82,5.49,9.05,2.53
226.50,15.25,32.81,2.25,-9.89,13.78,-0.10,-4.77,5.75
232.12,-3.19,30.69,4.38,0.12,2.86,5.23,5.11,-5.53
233.37,-12.25,30.69,3.94,-7.98,-4.32,5.84,-3.08,-12.60
228.50,-7.06,28.25,5.73,-4.96,5.27,6.94,-0.35,-3.29
224.44,-7.81,25.56,0.64,1.68,19.05,1.97,5.88,10.29
221.06,-14.63,25.62,-9.39,-4.08,13.90,-6.91,0.02,5.34
224.06,-38.25,33.25,-9.79,-6.08,21.09,-3.72,-1.86,14.66
226.62,-51.06,54.63,-2.32,-1.73,18.23,5.30,3.28,14.66
219.50,-49.31,67.37,-6.02,1.45,3.78,1.42,7.35,1.33
211.44,-47.50,80.31,-7.90,1.36,3.55,-0.67,7.89,2.43
202.50,-45.38,93.37,-5.64,1.53,-0.38,1.33,8.41,0.03
188.37,-44.50,102.06,-6.39,1.21,-3.87,-1.97,7.91,-2.81
185.25,-39.13,119.37,-8.37,1.70,-5.02,-2.18,8.33,-1.28
187.56,-30.87,131.56,-0.12,-0.19,-15.98,4.91,6.09,-10.39
160.44,-37.63,131.94,-8.25,-2.15,-14.47,-2.25,3.61,-9.28
148.25,-40.56,130.37,-11.49,-3.82,-12.64,-5.11,1.84,-7.82
149.75,-38.75,126.37,-2.63,-5.88,-16.04,3.50,0.27,-11.50
314.25,17.75,124.06,-2.04,-8.31,11.33,-5.03,-0.58,16.56
324.00,20.50,116.31,-7.54,-12.67,-2.09,-7.72,-5.24,3.83
306.56,13.69,114.31,4.60,-11.03,2.51,-2.00,-3.80,9.26
287.25,6.50,112.31,1.00,-9.55,-3.59,-0.07,-0.51,0.04
279.06,3.75,108.25,3.47,-8.61,-1.63,2.88,0.69,1.39
273.94,2.00,103.81,0.99,-9.07,-0.72,0.64,0.43,1.62
266.50,0.56,100.69,1.24,-9.40,-0.47,1.14,0.22,1.35
265.31,0.31,97.31,0.61,-10.00,0.63,0.55,-0.28,1.88
267.19,0.94,94.50,4.88,-7.93,-0.65,4.71,1.83,0.12
262.56,0.19,93.19,0.81,-4.36,1.21,0.80,5.42,1.75
251.19,-1.00,91.56,-5.75,-16.28,-4.25,-5.58,-6.48,-4.04
250.94,-0.37,88.19,-5.69,-36.87,4.19,-5.58,-27.07,3.87
236.62,-2.81,88.31,-12.04,-7.15,-6.22,-11.51,2.62,-6.56
228.75,-1.69,84.56,-0.01,-8.42,-1.64,0.25,1.33,-2.59
242.25,-1.00,80.12,-1.91,-8.69,1.95,-1.73,0.96,0.27
239.69,0.37,76.75,-3.65,-7.43,5.03,-3.72,2.10,2.79
235.06,2.94,75.12,-1.33,3.59,6.06,-1.84,13.06,3.55
226.06,2.25,76.12,0.45,-10.76,-16.90,0.06,-1.24,-19.24
219.62,5.94,74.62,7.31,-11.50,-5.99,6.26,-2.09,-8.56
211.06,8.25,73.87,-2.19,-9.29,9.55,-3.60,0.03,6.86
210.62,9.56,73.06,4.22,-7.66,-1.24,2.55,1.58,-4.05
207.62,11.06,71.75,1.83,-8.42,4.21,-0.07,0.70,1.17
207.81,12.56,69.94,1.66,-5.04,0.92,-0.51,3.93,-2.35
201.87,17.31,71.31,3.00,-6.26,2.79,0.04,2.58,-0.22
203.44,19.44,69.12,1.45,-12.58,3.70,3.99,-2.24,1.53
204.06,22.25,66.56,13.57,-8.53,7.87,-5.86,2.94,-4.11
204.25,24.69,66.12,3.30,-6.09,3.38,-0.81,2.05,-0.19
205.62,26.31,64.62,3.41,-7.64,4.76,-0.93,0.27,0.95
208.56,26.00,60.94,8.00,-7.50,6.39,3.69,0.17,2.08
213.62,23.00,55.94,5.22,-7.04,5.40,1.38,0.43,0.35
217.69,18.62,50.94,-1.46,-6.15,11.60,-4.52,1.04,5.69
227.94,6.87,45.50,1.64,-7.24,4.20,0.46,-0.29,-2.60
233.44,0.06,41.75,1.02,-13.78,3.90,1.00,-7.25,-3.41
231.87,3.37,39.94,-0.14,-9.42,7.06,-0.72,-3.13,-0.43
223.06,19.75,43.00,6.14,-7.21,5.23,2.83,-0.91,-1.51
215.81,30.37,48.56,5.63,-2.60,3.30,0.67,3.73,-2.28
205.75,43.06,63.69,6.75,-4.52,-3.95,-9.46,1.41,-8.62
205.19,45.69,65.87,16.50,-8.60,2.62,8.93,-2.76,2.23
209.94,40.44,55.44,12.14,-6.24,4.45,5.85,-0.10,0.10
212.75,33.44,48.25,7.73,-2.60,4.90,-0.51,4.29,-1.64
206.75,40.13,55.31,3.26,-7.77,6.19,-3.16,-1.60,2.11
201.31,47.06,66.56,5.42,-7.58,2.96,-1.75,-1.47,0.27
204.81,45.19,58.63,9.04,-4.80,4.91,2.12,1.08,1.22
205.62,42.88,54.69,2.13,1.18,2.60,-4.50,7.04,-1.60
212.75,31.56,41.63,14.15,-10.37,11.90,9.01,-4.82,5.66
218.50,18.00,35.44,7.20,-4.45,4.87,4.16,0.95,-2.71
226.12,-2.94,31.62,2.08,-1.78,6.17,2.59,3.35,-2.15
226.19,-5.31,31.75,2.83,-6.73,1.51,3.74,-1.59,-6.79
223.62,-0.56,31.12,3.17,-4.51,7.14,0.87,0.79,-0.31
221.31,1.31,29.81,1.73,-3.35,9.60,0.33,1.61,1.66
218.81,0.56,28.19,-2.34,-3.60,11.16,-2.38,1.01,2.51
217.94,-8.00,26.69,-7.67,-5.51,13.11,-6.34,-1.34,4.51
221.00,-25.75,27.56,-7.28,-4.90,17.85,-2.72,-0.83,10.18
225.12,-42.94,36.13,-6.75,-2.39,12.16,0.09,1.87,6.58
231.75,-56.50,62.94,-4.50,-2.52,9.45,3.67,2.28,7.00
239.00,-55.69,96.81,-3.10,-1.87,3.44,4.99,3.60,4.10
237.94,-50.56,108.37,-1.19,-0.93,2.18,6.38,4.96,4.15
214.81,-52.88,93.50,-8.98,-1.57,-4.08,-1.16,4.32,-3.72
206.12,-51.69,99.81,-9.31,-2.21,-0.49,-1.61,3.77,0.54
192.94,-51.56,100.62,-8.06,-2.67,-1.30,-1.51,3.43,-0.42
176.69,-52.56,96.31,-12.67,-2.84,-1.66,-4.87,3.06,-1.05
166.19,-51.88,97.81,-10.11,-3.05,-0.90,-2.41,2.95,-0.03
158.44,-50.06,101.00,-9.83,-3.76,-2.96,-2.33,2.42,-1.71
154.19,-46.44,105.62,-9.99,-4.76,-5.12,-2.89,1.73,-3.30
154.94,-41.38,108.62,-9.21,-4.94,-6.35,-2.73,2.02,-4.00
162.25,-34.31,109.81,-7.50,-5.11,-7.34,-1.96,2.50,-4.59
184.56,-23.50,111.00,-1.59,-5.40,-2.88,2.32,2.98,0.34
202.44,-15.25,108.56,-1.84,-6.10,-2.32,0.62,2.90,0.66
222.87,-6.94,105.06,4.34,-7.44,0.53,5.38,1.73,4.36
227.75,-3.19,101.50,5.23,-8.99,2.23,5.76,0.60,4.15
211.19,-4.25,100.00,2.87,-6.90,3.21,3.57,5.91,0.51
196.19,-5.37,99.50,4.89,-5.34,-9.93,5.77,4.28,-8.29
210.50,-1.75,98.37,7.09,-5.47,1.86,7.31,4.23,3.24
246.06,3.62,93.44,2.39,-6.34,-5.16,1.76,3.42,-4.58
279.56,4.56,83.87,-10.72,-9.00,3.41,-11.51,0.71,2.37
281.87,3.19,82.19,23.34,8.26,21.58,22.79,17.96,20.26
263.12,1.25,79.81,39.35,-15.70,23.89,-29.50,8.06,-10.86
260.12,-0.69,79.12,39.35,-9.18,-3.21,18.08,1.42,8.76
256.37,-3.37,75.56,18.87,-8.97,0.15,19.47,0.49,-2.31
252.87,-6.00,74.00,0.12,-8.65,1.52,1.18,0.70,-1.19
251.25,-7.50,71.37,-15.86,-4.34,-7.31,-14.55,4.85,-10.44
248.06,-9.94,69.50,-9.02,-7.63,-1.17,-7.28,1.39,-4.56
245.87,-10.94,66.87,-1.51,-8.69,4.31,0.34,0.16,0.54
244.56,-11.38,64.37,2.37,-8.17,4.76,4.32,0.48,0.61
240.81,-12.88,61.94,-1.18,-8.01,5.29,1.00,0.42,0.80
235.44,-14.88,59.19,-8.37,-7.95,-3.29,-5.84,0.19,-8.14
232.00,-16.25,56.38,-2.87,-7.94,7.10,-0.12,-0.10,1.89
231.25,-16.25,54.06,-0.41,-7.64,7.13,2.33,-0.02,1.61
230.87,-15.75,52.13,-4.81,-7.07,9.78,-4.75,0.54,3.90
233.31,-13.19,51.31,1.75,-6.64,8.69,3.99,0.80,2.73
233.06,-12.38,51.00,-5.19,-6.48,6.63,-3.76,0.94,3.00
232.56,-12.88,50.44,-0.73,-7.57,4.10,1.43,-0.19,-1.98
234.75,-13.88,50.13,-1.45,-23.93,8.75,0.90,-16.62,2.65
245.69,-27.31,53.06,-2.34,-6.93,1.51,2.16,0.03,-3.71
249.81,-32.81,53.88,-5.54,-8.91,6.34,-0.22,-2.25,1.48
245.50,-28.75,48.69,-4.52,-8.50,8.56,0.19,-2.04,2.89
243.00,-26.50,46.25,-3.67,-4.05,9.26,0.70,2.28,3.19
237.12,-20.19,42.94,-1.27,-2.07,4.57,2.11,4.19,-2.15
227.37,-5.87,39.81,-1.62,-6.01,4.00,-0.61,0.23,-3.48
222.06,2.94,38.44,1.52,-7.83,8.62,0.90,-1.74,0.95
215.62,17.37,39.81,4.37,-7.92,8.56,1.44,-1.92,1.37
212.50,23.12,41.19,2.51,-1.95,7.15,-1.34,3.98,0.37
211.00,26.87,42.25,9.47,-10.44,3.56,5.03,-4.56,-2.89
218.44,10.88,35.00,6.31,-5.87,12.35,4.45,-0.34,4.47
226.19,-9.63,32.88,0.12,-1.79,7.53,1.77,3.45,-0.57
234.12,-30.75,36.25,-3.42,2.89,0.68,1.60,7.87,-6.10
231.81,-27.44,32.44,-1.95,-6.05,14.67,5.67,-1.45,4.94
227.06,-19.19,27.75,-2.03,-2.01,9.14,1.19,2.29,0.94
223.00,-13.44,24.06,1.64,-0.96,7.63,3.85,2.89,-1.09
219.69,-10.19,21.25,1.37,-1.76,8.06,3.10,1.69,-0.94
215.94,-10.75,18.31,0.13,-1.98,8.54,1.97,0.99,-0.61
211.19,-12.06,14.88,-1.04,-1.48,10.26,1.03,0.93,0.98
204.44,-13.81,11.19,-1.19,-1.03,11.76,1.15,0.81,2.42
197.12,-13.88,8.63,-0.44,-0.80,12.13,1.90,0.63,2.72
188.37,-11.56,7.44,-0.98,-0.59,12.41,0.98,0.65,2.88
179.00,-8.56,7.50,-0.51,0.49,12.11,0.95,1.76,2.49
169.37,-6.81,7.87,-1.51,0.92,13.52,-0.34,2.26,3.88
159.94,-12.31,10.44,-7.72,2.04,16.19,-6.17,3.85,7.47
153.12,-28.50,16.12,-8.63,0.50,15.97,-3.70,2.97,7.87
150.81,-51.44,32.81,0.19,2.03,9.46,8.02,5.42,4.63
147.37,-63.00,61.88,-6.90,-1.98,-2.21,1.87,1.97,-4.05
147.00,-63.38,98.75,-9.14,2.50,-4.06,-0.42,6.88,-3.15
160.75,-48.13,129.00,3.71,0.64,4.00,11.01,5.72,8.12
163.31,-41.63,129.50,-5.64,0.28,-2.03,0.87,5.93,2.62
185.94,-27.37,132.44,-1.06,-4.33,-1.35,3.44,2.08,4.52
230.00,-10.56,133.25,9.57,-10.04,-12.73,11.38,-3.02,-6.13
229.06,-10.94,130.87,-0.22,-12.79,-12.53,1.64,-5.51,-6.23
240.69,-7.31,126.44,-3.56,-8.10,-8.71,-2.31,-0.28,-2.93
252.87,-2.75,120.87,1.22,-9.30,-5.60,1.70,-0.90,-0.57
253.81,-1.81,116.12,0.00,-8.64,-3.06,0.31,0.15,1.25
257.56,0.00,111.50,1.78,-8.83,-4.46,1.79,0.28,-0.85
258.44,0.81,107.19,-6.31,-8.93,-1.31,-6.45,0.42,1.58
266.00,4.06,102.31,-1.89,-10.06,-0.86,-2.59,-0.50,1.23
273.06,6.87,97.87,0.42,-9.09,0.10,-0.75,0.54,1.44
280.62,9.31,93.25,-2.92,-9.30,3.63,4.41,0.37,-0.82
285.50,10.50,89.12,-0.07,-7.64,-0.38,-1.92,1.98,-0.52
286.19,11.25,85.94,-7.77,-9.25,4.46,-9.52,0.15,3.69
287.06,12.25,83.00,-0.33,-8.84,1.60,-2.39,0.66,0.40
285.81,11.81,81.25,9.27,-4.48,-0.62,7.26,4.99,-2.09
282.62,10.75,80.56,8.89,-9.27,-7.66,7.16,0.24,-9.28
265.81,8.81,80.75,-0.53,-4.93,0.31,-2.02,4.62,-1.27
263.75,7.12,78.75,8.91,-7.59,-0.16,7.68,1.95,-2.05
260.56,4.69,75.37,5.51,-9.74,4.61,4.70,-0.28,2.15
256.25,3.31,73.44,-4.75,-8.17,0.08,-5.32,1.20,-2.70
250.19,2.37,70.75,0.69,-7.84,2.23,0.27,1.40,-0.98
237.06,3.81,69.25,1.26,-6.24,2.92,0.60,2.90,-0.53
226.69,5.56,67.25,2.86,-8.08,6.75,5.86,1.54,1.16
220.87,6.56,65.06,-3.96,-8.95,9.91,-5.09,-0.13,5.78
220.62,7.56,62.44,0.95,-8.26,5.01,-0.36,0.33,0.48
219.62,9.31,60.63,0.77,-7.96,4.47,-0.84,0.45,-0.28
218.12,12.13,59.38,2.51,-7.22,3.93,0.40,1.00,-0.95
219.12,14.25,57.56,0.60,-7.30,8.42,-1.81,0.72,3.32
223.00,13.19,54.88,0.04,-7.01,9.01,-2.19,0.79,3.52
228.31,12.00,52.63,2.60,-7.23,8.43,0.55,0.39,2.62
231.44,11.31,51.63,6.20,-7.55,6.13,4.28,-0.01,0.16
231.37,10.75,51.19,6.20,-7.39,1.35,4.38,0.10,-4.68
229.81,9.69,49.94,-2.09,-7.10,-0.11,-3.75,0.28,-6.35
228.56,10.75,48.06,4.63,-7.41,9.58,2.80,-0.25,3.14
230.87,9.31,46.50,-6.41,-6.30,4.61,-7.65,0.67,-2.16
238.06,-0.62,42.00,2.14,-6.18,2.60,2.25,0.37,-4.67
236.31,3.56,40.19,2.64,-10.69,11.55,1.86,-4.38,4.09
233.12,12.00,40.88,7.95,-8.52,12.94,5.90,-2.24,5.69
221.25,29.50,51.44,2.57,-2.10,-0.16,-2.25,4.56,-5.48
206.25,41.94,73.00,3.89,1.40,10.64,-2.65,8.38,8.51
202.56,44.44,84.75,12.97,-7.73,-1.92,6.11,-0.76,-2.56
201.19,44.81,90.37,9.97,-6.47,-2.32,3.06,0.48,-2.27
202.19,44.75,91.56,4.95,-6.23,1.21,-2.12,0.69,0.57
204.69,45.63,93.19,8.11,-6.39,-1.04,-0.20,0.32,-0.66
205.44,45.81,95.75,8.00,-6.59,-2.01,0.96,0.19,-1.31
206.12,46.06,99.19,7.97,-6.33,-1.95,0.89,0.36,-0.83
206.94,46.31,102.06,7.03,-6.47,-1.41,-0.06,0.14,0.02
207.25,46.31,106.50,9.26,-6.37,-3.47,2.17,0.11,-1.55
207.44,46.00,109.87,8.23,-5.88,-2.80,1.17,0.51,-0.48
207.69,45.56,111.94,4.18,-5.64,0.00,-2.81,0.72,2.57
208.12,45.06,115.06,4.94,-6.04,-2.88,-1.99,0.22,0.05
209.37,45.13,117.56,8.73,-5.87,-5.30,1.78,0.25,-2.09
207.69,43.50,121.50,6.80,-5.51,-4.18,0.04,0.54,-0.46
206.19,42.06,125.00,7.70,-5.54,-5.13,1.15,0.40,-0.90
204.31,40.25,128.25,7.00,-5.47,-5.42,0.68,0.39,-0.76
204.87,40.00,129.31,6.75,-5.40,-5.88,0.45,0.40,-1.11
206.25,40.19,129.37,4.89,-5.62,-4.05,-0.88,0.14,0.68
206.56,39.69,131.06,6.39,-7.08,-6.72,0.13,-1.40,-1.75
205.00,38.69,132.94,6.44,-8.75,-4.99,0.31,-3.15,0.21
205.37,39.44,132.62,8.71,-8.41,-6.71,2.43,-2.84,-1.64
214.37,46.63,122.75,6.87,-0.83,-2.28,-0.25,4.81,1.35
221.62,51.69,106.62,12.59,-11.92,1.89,4.89,-6.10,3.63
238.62,42.69,53.94,5.59,-2.65,3.17,-1.06,3.16,-1.06
236.69,38.56,50.25,-2.25,5.82,-5.82,-8.36,11.72,-10.72
232.00,44.25,54.81,16.25,-5.62,-10.56,9.41,0.11,-14.61
232.81,43.06,46.75,16.62,-3.56,6.62,9.92,1.64,1.72
228.06,47.13,47.69,12.70,-1.82,-0.64,5.51,3.11,-5.13
224.62,41.50,38.38,11.91,-3.50,8.68,5.41,1.05,2.92
222.44,20.87,27.25,8.88,-6.45,13.59,5.38,-2.25,5.45
218.44,-2.75,25.37,10.93,-5.53,13.79,11.40,-1.33,4.94
204.56,-4.87,29.50,2.71,0.83,7.89,3.55,5.65,-0.60
192.00,-15.75,33.69,-0.57,5.17,9.47,2.08,10.41,1.62
178.94,-29.44,39.69,-5.13,4.42,3.20,-0.30,9.87,-3.36
171.87,-49.56,57.44,-10.78,7.13,-2.57,-8.16,11.87,0.11
177.37,-54.25,111.75,2.64,5.06,-14.25,-6.28,9.33,-10.69
164.25,-53.63,121.31,-14.36,2.90,-12.96,-6.56,7.86,-9.68
175.87,-40.75,134.19,-0.86,-5.14,-6.68,5.53,0.17,-1.50
209.94,-24.44,136.50,0.92,-2.66,-7.63,4.98,3.47,-1.15
308.81,7.19,129.87,8.83,0.61,-2.43,7.60,8.07,3.81
278.19,-1.87,124.31,-4.17,-11.92,-5.93,-3.85,-3.83,-0.40
283.37,1.19,117.25,-4.80,-10.60,2.33,-5.00,-1.88,6.82
286.94,3.81,112.44,2.00,-9.08,-1.12,1.34,-0.04,2.62
291.69,6.50,107.69,-2.63,-9.50,0.33,-3.74,-0.22,3.29
293.12,8.25,104.00,-5.13,-9.73,1.57,-6.54,-0.31,3.92
295.06,10.06,99.69,-3.21,-10.28,2.35,-4.92,-0.76,3.98
294.62,10.81,95.87,-8.25,-9.53,4.62,-10.10,0.04,5.61
293.75,12.00,92.94,-6.29,-8.84,1.42,-8.34,0.73,1.92
294.87,12.81,88.87,-10.30,-8.96,6.89,-12.48,0.58,6.71
296.56,14.00,86.50,2.64,-7.75,3.37,0.26,1.73,2.80
279.25,12.81,90.81,-7.14,-6.58,-10.42,-9.29,2.98,-10.26
293.56,12.06,82.31,-23.76,0.77,4.73,-25.73,10.30,3.46
279.50,9.88,82.81,13.87,-13.59,14.81,12.18,-4.02,13.53
277.12,9.31,80.12,-2.82,-4.93,-12.91,-4.41,4.59,-14.56
272.50,7.31,76.81,-6.72,-7.38,1.77,-7.93,2.08,-0.49
266.62,6.69,74.94,5.40,-9.42,0.98,4.25,-0.01,-1.53
259.81,6.81,72.06,-0.31,-7.43,3.86,-1.48,1.83,0.87
255.62,6.75,69.75,0.85,-8.21,2.78,-0.30,0.92,-0.57
244.81,8.63,67.81,-4.97,-8.25,5.39,-6.44,0.72,1.73
242.37,10.69,65.87,2.80,-7.73,3.50,0.98,1.05,-0.42
239.25,12.56,63.75,2.94,-7.65,6.49,0.80,0.92,2.26
237.44,14.25,61.63,2.24,-7.74,6.30,-0.17,0.62,1.79
236.19,16.06,60.69,2.76,-7.51,5.04,0.02,0.68,0.42
235.81,17.62,58.69,3.23,-7.53,7.52,0.25,0.45,2.66
237.00,18.69,57.56,3.08,-7.33,5.90,-0.08,0.49,0.92
239.12,18.56,55.63,3.24,-7.17,7.94,0.15,0.47,2.65
245.62,13.75,51.25,3.80,-7.19,8.01,1.46,0.23,2.05
251.81,7.69,48.50,8.30,-7.10,2.67,6.98,0.17,-3.75
251.56,6.31,47.56,2.37,-7.61,2.99,1.29,-0.41,-3.58
249.87,6.69,46.75,-3.51,-7.00,2.56,-4.65,0.09,-4.10
259.00,-5.50,43.31,-9.64,-10.59,12.39,-8.69,-3.89,5.30
262.69,-10.31,41.69,-1.16,-4.46,-0.08,0.59,1.94,-7.29
263.06,-10.44,38.81,-2.48,-9.94,9.09,-0.70,-3.89,1.57
257.62,1.50,37.00,-0.11,-9.31,9.05,-0.38,-3.41,1.23
253.19,11.50,37.38,5.67,-6.54,6.43,3.58,-0.71,-1.16
246.19,24.06,40.75,3.69,-2.68,4.68,-0.54,3.17,-1.94
230.56,46.69,64.06,1.97,-4.55,6.17,-5.17,1.49,3.24
222.50,52.94,87.56,7.52,-6.97,2.44,-0.30,-1.06,2.19
221.25,53.94,92.87,8.72,-4.31,-1.58,0.79,1.45,-1.29
220.56,54.19,92.69,6.08,-2.84,-0.34,-1.87,2.88,-0.06
230.06,50.69,63.63,11.61,-9.71,8.12,6.22,-4.01,2.04
236.50,39.88,45.94,7.43,-5.75,3.62,1.14,-0.35,-1.60
241.62,24.56,35.38,3.83,-1.69,4.60,-0.09,3.46,-2.74
244.87,10.69,30.56,-3.62,-1.16,5.10,-5.46,3.72,-3.18
241.19,19.94,31.62,1.92,-6.94,10.83,-0.01,-1.88,2.91
