61.06,78.56,45.81
60.75,79.00,49.50
60.44,79.69,55.38
60.13,80.19,61.81
59.94,80.50,66.56
59.81,80.75,71.94
59.56,80.87,76.06
59.38,80.94,78.31
59.13,81.00,79.56
58.88,80.94,79.75
58.56,80.87,78.44
58.31,80.81,76.44
58.13,80.75,72.75
57.94,80.56,67.94
57.75,80.37,63.25
57.50,80.19,59.44
57.50,79.81,53.50
57.25,79.31,48.88
56.88,79.06,47.25
56.50,78.81,45.56
56.06,78.56,43.88
55.69,78.44,42.81
55.25,78.37,42.38
54.81,78.37,42.25
54.38,78.44,42.25
53.81,78.62,43.75
53.19,79.12,47.13
52.69,79.37,48.63
52.13,79.62,51.13
51.56,79.81,53.38
51.00,80.00,55.94
50.50,80.19,57.81
50.00,80.12,58.50
49.50,80.12,58.31
49.00,80.06,58.00
48.63,80.00,57.19
48.19,80.00,56.88
47.81,80.00,57.00
47.44,80.00,57.25
47.00,80.00,57.38
46.63,80.00,57.31
46.25,80.00,57.13
45.81,80.00,57.25
45.44,80.00,57.31
45.06,80.06,58.13
44.69,80.12,59.00
44.31,80.19,59.38
43.88,80.31,61.00
43.44,80.50,63.50
43.06,80.69,66.81
42.56,80.94,71.31
42.06,81.06,76.56
41.50,81.12,82.81
41.00,81.06,89.00
40.44,80.87,94.87
39.88,80.69,98.50
39.38,80.56,100.56
38.88,80.44,101.69
38.44,80.44,101.06
38.06,80.62,97.00
37.75,80.81,90.44
37.44,80.87,84.00
37.19,80.87,77.31
36.88,80.75,72.69
36.50,80.62,69.69
36.13,80.44,67.56
35.75,80.25,65.31
35.44,80.06,62.94
35.13,80.00,61.75
34.88,79.94,61.13
34.63,79.94,61.38
34.38,80.00,62.38
34.13,80.12,63.69
33.94,80.25,65.31
33.69,80.44,68.31
33.50,80.62,72.19
33.25,80.75,75.50
33.06,80.81,78.50
32.81,80.81,80.62
32.63,80.75,81.56
32.38,80.69,81.62
32.25,80.69,80.75
32.06,80.62,79.37
32.00,80.56,76.19
31.94,80.44,72.37
31.87,80.31,68.06
31.87,80.12,64.44
31.81,80.00,62.00
31.69,79.94,61.44
31.62,79.81,60.81
31.50,79.69,60.06
31.44,79.69,59.94
31.37,79.75,60.81
31.31,79.81,61.88
31.19,79.87,62.69
31.12,79.87,62.81
31.06,79.81,61.19
31.00,79.75,60.00
30.81,79.69,59.06
30.69,79.56,57.88
30.50,79.56,57.31
30.37,79.62,57.25
30.12,79.69,57.19
29.94,79.69,55.19
29.62,79.37,51.06
29.25,78.94,46.38
28.81,78.44,42.31
28.44,78.06,39.88
28.00,78.06,39.88
27.50,78.37,41.75
26.87,78.69,44.50
26.19,79.25,49.44
25.50,79.94,57.38
24.81,80.44,66.06
24.25,80.75,73.94
23.69,80.94,80.94
23.19,80.94,85.56
22.62,80.87,89.19
22.06,80.81,89.87
21.56,80.75,88.19
21.00,80.69,84.69
20.56,80.69,79.25
20.12,80.50,74.19
19.69,80.12,65.87
19.31,79.50,56.38
18.94,78.62,48.50
18.69,78.00,43.63
18.50,77.37,39.69
18.31,77.12,37.81
18.19,77.19,37.69
18.19,77.75,39.25
18.19,78.44,42.19
18.19,79.50,48.50
18.19,80.50,57.25
18.19,81.00,64.44
18.00,81.06,69.19
17.81,80.87,69.00
17.75,80.37,64.87
17.81,80.00,59.94
17.94,79.50,54.63
18.06,78.94,49.19
18.25,78.37,44.88
18.50,78.12,42.63
18.75,78.25,42.81
19.12,78.69,45.13
19.44,79.37,50.00
19.81,80.06,56.00
20.25,80.50,61.00
20.44,80.50,63.00
20.69,80.25,60.81
20.94,79.81,58.06
21.25,79.37,55.19
21.56,78.94,52.25
22.00,78.62,50.31
22.44,78.62,50.31
22.87,78.81,51.13
23.37,79.06,52.63
23.94,79.37,54.56
24.50,79.50,54.69
25.00,79.31,52.44
25.50,79.06,48.69
25.87,78.75,45.38
26.12,78.12,41.25
26.31,77.37,36.88
26.44,76.50,33.25
25.31,78.44,49.69
24.50,79.19,66.56
24.69,79.56,72.12
24.75,79.94,75.94
24.62,79.94,85.19
24.37,79.62,94.37
24.06,79.00,102.06
24.06,78.87,104.31
24.12,79.00,104.87
24.19,78.94,106.69
24.25,78.81,109.50
24.31,78.50,113.06
24.25,78.25,115.25
24.06,78.12,115.81
23.94,78.44,113.12
23.81,78.87,109.50
23.75,79.44,103.31
23.50,79.81,95.87
23.31,80.06,89.12
23.19,80.12,82.69
23.00,80.12,81.25
22.75,80.12,81.31
22.44,80.00,85.00
22.00,79.75,90.75
21.75,79.56,95.00
21.37,79.31,100.00
21.12,78.94,106.37
20.81,78.31,113.56
20.62,77.87,117.87
20.44,77.50,120.56
20.00,77.19,121.37
19.56,77.12,120.44
19.25,77.19,118.31
18.94,77.69,113.62
18.81,78.25,107.00
18.69,78.75,99.25
18.62,79.06,92.00
18.56,79.19,86.87
18.44,79.25,84.50
18.37,79.31,83.50
18.25,79.37,83.94
18.25,79.37,84.87
18.19,79.37,88.56
18.06,79.19,95.44
18.06,79.00,99.44
18.00,78.87,100.81
18.00,79.00,98.25
17.87,79.06,94.25
17.87,79.12,88.31
17.94,79.12,83.69
17.94,79.06,81.81
17.94,79.06,82.37
17.94,79.06,84.00
17.94,79.00,87.06
17.94,78.94,91.37
17.87,78.75,96.06
17.81,78.50,100.56
17.75,78.06,105.87
17.75,77.69,110.81
18.00,77.50,114.25
18.19,77.62,114.75
18.25,78.06,111.81
18.25,78.56,107.12
18.25,79.12,101.44
18.25,79.56,96.12
18.19,79.75,91.94
17.94,79.69,90.87
17.62,79.56,91.37
17.25,79.31,91.94
16.87,79.06,93.94
16.56,78.87,96.37
16.37,78.75,98.56
16.12,78.56,100.75
15.94,78.50,102.19
15.88,78.56,102.94
15.81,78.56,103.69
15.63,78.62,103.19
15.44,78.62,102.06
15.31,78.62,101.87
15.06,78.69,101.25
14.75,78.75,99.37
14.50,78.87,97.75
14.25,79.00,97.25
14.06,79.25,95.62
13.81,79.50,92.87
13.63,79.81,89.75
13.31,79.87,85.87
12.75,79.69,83.12
12.13,79.50,82.25
11.50,79.25,83.12
11.00,79.12,85.50
10.44,79.00,88.87
9.94,78.94,92.31
9.44,78.87,96.06
9.06,78.81,99.62
8.63,78.62,103.81
8.06,78.31,108.31
7.44,77.87,111.94
6.81,77.37,115.56
6.19,76.94,118.06
5.56,76.69,118.87
5.12,76.87,117.81
4.69,77.12,116.25
4.31,77.37,115.06
4.00,77.50,114.69
3.81,77.75,114.50
3.69,78.00,113.00
3.56,78.31,110.75
3.44,78.56,108.56
3.19,78.62,107.87
3.00,78.69,107.06
2.81,78.94,103.50
2.62,79.19,98.94
2.31,79.25,94.62
1.94,79.19,91.69
1.62,79.12,89.50
1.37,79.06,88.00
1.06,79.00,87.44
0.75,79.00,87.50
0.50,79.06,88.62
0.37,79.12,90.87
0.31,79.12,93.44
0.19,79.00,96.31
0.19,79.00,98.00
0.31,79.19,96.94
0.37,79.44,93.62
0.31,79.44,90.37
0.19,79.31,87.00
0.06,79.19,84.37
0.06,79.12,82.81
0.13,79.12,82.44
0.13,79.19,82.94
0.19,79.19,85.94
0.31,79.19,90.62
0.44,79.12,95.50
0.75,79.12,98.69
1.00,79.31,98.87
1.19,79.37,97.62
1.12,79.25,94.81
1.19,79.19,90.94
1.19,79.06,89.19
1.12,78.94,89.75
1.19,78.87,90.37
1.31,78.81,91.69
1.44,78.69,94.06
1.69,78.75,96.37
1.94,78.69,98.94
2.12,78.62,100.37
2.25,78.56,101.56
2.37,78.50,102.56
2.56,78.44,103.06
2.81,78.50,103.12
2.94,78.50,102.31
3.12,78.75,100.31
3.31,78.94,98.44
3.44,79.06,98.31
3.56,79.06,99.06
3.62,78.87,102.06
3.44,78.56,104.00
3.44,78.56,102.81
3.44,78.69,100.31
3.44,78.69,98.19
3.44,78.69,97.62
3.50,78.62,99.19
3.56,78.62,100.44
3.69,78.81,100.00
3.81,79.00,98.19
3.87,79.31,94.69
3.94,79.56,88.94
4.00,79.69,83.69
4.00,79.69,80.56
3.87,79.62,80.62
3.50,79.37,83.25
3.12,79.06,87.25
2.94,78.87,91.12
2.69,78.75,93.56
2.69,78.75,94.31
2.62,78.75,94.94
2.56,78.81,94.31
2.44,78.87,94.44
2.25,78.87,95.44
2.00,78.81,96.87
1.75,78.81,97.62
1.69,78.94,97.56
1.62,78.94,98.94
1.50,78.81,102.44
1.25,78.56,105.31
1.06,78.31,107.37
0.88,78.06,109.62
0.69,77.81,112.25
0.50,77.44,115.19
0.31,77.06,118.31
0.19,76.87,119.94
0.06,76.94,119.81
359.87,77.19,118.12
359.75,77.75,114.56
359.56,78.19,110.50
359.31,78.69,104.19
359.12,79.12,97.37
358.81,79.19,93.50
358.44,79.06,92.50
358.06,78.94,92.87
357.69,78.81,95.00
357.50,78.81,96.69
357.25,78.75,97.44
357.06,78.81,98.06
356.94,78.94,98.31
356.75,79.06,98.50
356.44,79.00,99.44
356.06,78.94,101.25
355.56,78.75,104.06
355.12,78.56,107.19
354.69,78.25,110.75
354.12,77.87,113.50
353.56,77.50,115.31
353.00,77.25,116.00
352.44,77.12,115.75
351.87,77.06,115.19
351.44,77.25,113.81
351.12,77.62,110.37
350.87,78.06,106.31
350.56,78.44,101.87
350.19,78.69,96.50
349.75,78.87,89.31
349.37,78.87,83.06
349.06,78.87,77.81
348.81,78.87,76.19
348.62,79.12,80.19
348.44,79.25,86.94
348.25,79.25,93.81
348.00,79.00,101.37
347.69,78.69,106.94
347.31,78.31,110.50
346.87,77.81,114.06
346.37,77.25,117.31
346.00,76.94,119.00
345.56,76.75,119.25
345.19,76.81,118.44
344.94,76.94,117.87
344.75,76.87,118.31
344.62,76.87,119.19
344.56,76.87,119.87
344.56,77.00,119.69
344.37,77.31,118.00
344.12,77.56,115.25
343.94,77.94,110.62
343.75,78.31,105.50
343.69,78.75,98.75
343.62,78.94,90.94
343.56,79.06,85.06
343.44,79.06,83.56
343.44,79.12,87.94
343.31,79.00,96.56
343.31,78.56,105.62
343.25,78.00,112.81
343.19,77.44,117.94
343.12,77.06,119.87
342.87,76.87,119.81
342.69,77.00,117.44
342.50,77.31,112.87
342.56,77.81,106.75
342.56,78.31,99.19
342.69,78.50,92.19
342.94,78.75,88.00
343.31,78.94,86.81
343.75,79.19,87.56
344.12,79.37,88.81
344.56,79.56,87.44
344.87,79.62,85.31
345.00,79.56,84.31
345.12,79.44,84.62
345.25,78.81,93.19
345.44,78.69,95.00
345.69,78.62,95.94
345.94,78.62,95.00
346.31,78.69,92.75
346.69,78.81,90.31
347.00,78.94,88.81
347.37,79.12,88.06
347.62,79.25,86.94
347.87,79.37,84.94
348.12,79.44,81.69
348.31,79.44,77.37
348.56,79.37,73.81
348.69,79.31,72.56
348.81,79.25,73.37
348.81,79.19,76.69
348.75,79.12,83.56
348.81,79.06,91.25
348.87,78.75,99.12
349.00,78.37,104.87
349.12,77.94,110.31
349.12,77.50,113.56
349.19,77.62,113.69
349.37,77.81,112.37
349.50,78.25,109.44
349.62,78.69,104.75
349.94,79.12,99.69
350.06,79.25,97.31
350.12,79.19,96.37
350.19,79.00,98.00
350.12,78.69,101.06
350.12,78.37,104.19
350.06,78.12,107.06
349.94,78.00,109.19
349.87,78.06,109.62
349.69,78.44,107.75
349.75,78.87,105.19
349.75,79.12,104.62
349.56,78.94,106.50
349.00,78.44,108.56
348.44,78.00,109.00
348.06,77.81,108.62
347.81,77.69,108.62
347.62,77.56,110.00
347.44,77.37,112.06
347.19,77.37,112.94
347.12,77.69,112.62
347.06,78.00,112.25
346.94,78.19,111.44
346.81,78.50,109.44
346.50,78.62,107.31
346.06,78.50,107.06
345.56,78.19,108.06
345.00,77.69,110.25
344.56,77.37,112.31
344.25,77.19,113.50
343.94,77.06,114.19
343.69,77.06,114.75
343.50,77.25,113.62
343.25,77.50,111.81
342.94,77.81,109.50
342.62,78.12,107.12
342.25,78.37,105.06
341.81,78.44,104.37
341.37,78.44,104.19
340.81,78.31,104.06
340.37,78.31,103.12
339.94,78.31,102.69
339.50,78.31,102.87
339.06,78.19,104.75
338.62,78.00,107.06
338.19,77.87,108.81
337.75,77.75,110.31
337.19,77.50,111.56
336.62,77.37,112.31
336.12,77.37,112.06
335.56,77.44,111.12
335.06,77.50,110.25
334.62,77.56,109.37
334.12,77.69,108.19
333.56,77.87,106.56
333.06,78.00,104.94
332.50,78.19,102.37
332.06,78.44,99.25
331.87,78.81,95.25
331.62,79.00,89.69
331.37,79.06,85.50
331.00,79.06,83.00
330.81,79.12,82.25
330.50,79.25,84.69
330.12,79.25,88.00
329.62,79.12,93.00
329.06,78.87,98.06
328.50,78.62,100.87
327.94,78.44,102.44
327.50,78.44,101.62
327.12,78.37,100.12
326.75,78.37,98.37
326.50,78.31,97.31
326.37,78.37,97.00
326.37,78.37,97.81
326.50,78.44,98.62
326.81,78.69,96.94
327.12,78.87,94.87
327.44,79.06,93.19
327.69,79.12,91.19
327.81,79.12,89.94
327.87,79.12,90.00
328.00,79.06,91.75
328.00,78.87,96.06
328.00,78.56,101.75
328.00,78.12,107.06
328.06,77.81,110.56
328.06,77.62,111.87
328.06,77.69,110.87
328.12,77.81,108.56
328.25,77.94,106.12
328.31,78.06,103.94
328.37,78.12,102.56
328.44,78.12,102.12
328.56,78.19,102.44
328.69,78.19,103.44
328.81,78.19,104.06
328.87,78.25,104.00
328.94,78.25,103.37
328.94,78.25,103.37
329.00,78.19,104.69
329.00,78.00,107.12
329.00,77.81,108.62
329.06,77.75,109.00
329.00,77.62,109.12
328.94,77.56,109.19
329.00,77.44,109.87
329.12,77.37,111.37
329.25,77.37,112.44
329.50,77.75,110.94
329.69,78.31,105.94
329.81,78.75,100.62
330.00,79.12,94.62
330.12,79.31,89.94
330.19,79.31,86.50
330.25,79.31,84.69
330.19,79.19,85.56
330.06,79.06,88.37
330.06,78.94,90.94
330.12,78.94,92.75
330.19,78.87,93.37
330.25,78.81,92.75
330.25,78.75,91.69
330.31,78.69,91.44
330.44,78.69,92.12
330.56,78.62,94.19
330.69,78.56,96.37
330.87,78.56,97.19
331.06,78.69,97.56
331.31,78.87,96.44
331.56,79.19,93.37
331.75,79.44,87.25
331.94,79.56,82.50
332.00,79.62,79.87
331.87,79.56,81.06
331.62,79.37,82.81
331.50,79.25,83.44
331.44,79.12,84.25
331.31,79.00,84.06
331.25,78.94,83.56
331.19,78.81,84.31
331.25,78.81,86.56
331.25,78.81,90.75
331.31,78.75,94.44
331.44,78.69,98.81
331.62,78.62,103.19
331.81,78.56,106.19
331.94,78.62,107.19
332.19,78.94,105.06
332.31,79.25,102.19
332.37,79.44,99.44
332.31,79.31,99.31
332.19,79.12,101.12
332.00,78.69,105.62
331.69,78.00,110.19
331.50,77.37,113.87
331.44,76.94,116.25
331.50,76.69,117.50
331.62,76.69,117.50
331.81,76.87,116.50
331.94,77.37,113.37
331.94,77.94,108.00
331.94,78.56,101.25
331.94,79.00,94.19
331.87,79.19,88.62
331.81,79.31,86.31
331.75,79.37,86.87
331.56,79.25,92.12
331.31,78.94,99.81
330.81,78.12,108.19
330.37,77.31,114.25
330.00,76.56,118.37
329.81,76.12,120.81
329.69,75.94,121.62
329.62,76.25,119.94
329.62,76.75,116.56
329.75,77.37,112.44
329.81,78.06,105.62
329.87,78.56,98.75
330.00,78.94,92.37
329.94,79.19,87.31
329.94,79.31,84.50
329.81,79.37,86.56
329.62,79.31,91.81
329.37,79.00,99.69
328.94,78.19,109.19
328.50,77.00,118.06
328.06,75.94,123.31
327.69,75.31,125.62
327.50,75.19,125.69
327.44,75.56,123.62
327.44,76.31,119.87
327.50,77.06,115.44
327.56,77.69,110.00
327.62,78.25,103.75
327.56,78.62,98.19
327.50,78.75,94.19
327.50,78.81,92.56
327.50,78.81,93.00
327.50,78.81,94.12
327.44,78.75,95.56
327.37,78.62,99.87
327.25,78.31,104.94
327.06,77.62,112.06
326.81,76.94,117.19
326.69,76.37,120.44
326.62,76.00,122.37
327.00,76.56,120.56
326.69,75.81,122.62
326.75,75.69,122.44
326.81,76.19,119.44
327.19,77.06,115.37
327.37,77.62,111.19
327.62,78.19,107.69
327.75,78.25,106.81
327.87,78.31,106.06
327.94,78.37,105.06
328.06,78.37,103.87
328.12,78.56,100.75
328.06,78.56,98.75
327.94,78.50,97.87
327.69,78.31,98.31
327.56,78.25,99.44
327.37,78.12,101.87
327.25,77.94,104.31
327.19,77.75,105.75
327.12,77.69,106.00
327.06,77.69,105.25
327.00,77.75,103.06
327.00,77.87,100.56
327.00,78.00,97.81
327.00,78.00,96.19
327.06,78.06,96.37
327.19,78.12,96.25
327.37,78.31,95.81
327.44,78.37,95.56
327.56,78.44,94.75
327.56,78.37,94.75
327.56,78.31,96.56
327.56,78.19,97.94
327.62,78.12,98.37
327.62,78.06,99.06
327.69,78.00,99.44
327.75,78.00,99.56
327.75,78.00,99.37
327.81,78.00,98.81
327.81,78.06,98.06
327.75,78.06,97.94
327.75,78.12,97.87
327.69,78.19,97.50
327.56,78.19,97.87
327.44,78.25,98.25
327.44,78.31,98.75
327.37,78.31,99.87
327.25,78.31,100.19
327.12,78.31,100.50
327.00,78.25,100.56
326.81,78.19,100.44
326.69,78.12,100.87
326.56,78.00,101.44
326.44,77.87,102.81
326.31,77.75,104.44
326.25,77.62,105.19
326.25,77.62,104.87
326.19,77.62,104.25
326.12,77.69,102.94
326.06,77.75,101.69
325.94,77.75,101.06
325.87,77.75,101.62
325.81,77.69,102.87
325.75,77.56,105.19
325.75,77.44,107.12
325.81,77.56,107.75
325.81,77.56,108.19
325.87,77.62,107.87
325.81,77.69,106.62
325.81,77.75,105.44
325.75,77.69,105.87
325.62,77.56,107.06
325.56,77.31,108.62
325.56,77.12,110.12
325.62,77.00,111.50
325.69,76.87,112.25
325.75,76.87,112.50
325.87,76.94,111.81
325.87,77.12,109.94
325.81,77.37,107.06
325.75,77.62,104.37
325.62,77.87,101.25
325.50,78.06,99.06
325.37,78.31,97.25
325.25,78.44,96.62
325.19,78.56,97.69
325.00,78.56,99.19
324.81,78.44,101.56
324.56,78.25,103.75
324.25,78.06,105.81
323.94,77.75,108.37
323.62,77.31,111.50
323.37,77.00,113.87
323.12,76.62,116.00
322.94,76.50,116.87
322.87,76.56,116.56
322.75,76.69,115.50
322.69,76.94,113.50
322.62,77.19,111.06
322.50,77.31,109.19
322.37,77.37,108.06
322.25,77.37,107.81
322.31,77.50,106.87
322.44,77.81,104.31
322.62,78.12,100.87
322.81,78.44,97.06
322.94,78.62,92.69
323.00,78.75,89.50
323.06,78.75,87.44
323.12,78.69,87.31
323.06,78.62,89.62
323.06,78.50,92.50
323.06,78.37,95.75
323.06,78.25,98.75
323.06,78.12,101.12
323.12,78.06,102.50
323.12,78.00,102.69
323.12,77.94,103.00
323.06,77.94,103.25
323.06,77.87,104.12
323.00,77.81,104.87
322.94,77.75,106.25
322.81,77.56,108.37
322.81,77.50,110.12
322.81,77.50,110.81
322.87,77.62,110.37
322.87,77.81,108.69
322.81,78.00,107.25
322.69,78.00,106.75
322.62,77.94,107.25
322.44,77.75,109.00
322.25,77.44,111.50
322.00,77.00,114.50
321.87,76.50,117.62
321.75,76.19,119.69
321.69,76.06,119.81
321.69,76.25,118.56
321.69,76.44,117.00
321.69,76.69,115.00
321.81,77.06,111.69
322.00,77.69,105.81
322.25,78.06,100.75
322.37,78.31,96.75
322.62,78.56,92.62
322.87,78.75,89.56
323.00,78.75,87.44
323.06,78.81,86.81
323.00,78.81,89.75
322.81,78.62,95.25
322.62,78.19,101.94
322.44,77.75,107.19
322.31,77.31,111.37
322.19,77.00,113.75
322.06,76.81,114.75
322.00,76.75,115.12
322.87,78.37,106.50
322.69,77.87,108.87
322.69,77.87,108.87
322.81,77.94,108.19
322.75,77.87,107.69
322.87,77.94,106.37
323.06,78.12,104.19
323.37,78.50,99.75
323.69,78.75,93.62
324.00,78.94,86.50
324.12,78.94,80.19
324.06,78.94,78.56
323.94,79.00,81.25
323.69,79.00,86.81
323.37,78.87,93.87
323.06,78.56,100.37
322.87,78.37,104.19
322.62,78.12,106.69
322.37,77.94,107.69
322.25,77.94,107.12
322.06,78.00,105.62
321.94,78.12,103.94
321.75,78.19,101.37
321.62,78.31,97.75
321.56,78.37,95.25
321.56,78.50,92.62
321.62,78.62,89.56
321.62,78.75,86.37
321.75,78.81,82.69
321.75,78.81,79.44
321.75,78.81,77.06
321.62,78.81,76.75
321.50,78.94,79.94
321.25,79.06,86.00
320.94,79.00,92.81
320.69,78.81,98.19
320.44,78.56,102.44
320.19,78.37,104.69
319.87,78.25,104.81
319.62,78.19,103.87
319.37,78.19,102.50
319.19,78.19,100.94
319.06,78.31,99.44
318.94,78.37,97.69
318.94,78.50,95.87
318.94,78.62,94.62
318.94,78.75,94.06
318.87,78.75,93.62
318.87,78.75,94.00
318.81,78.69,97.00
318.69,78.44,101.94
318.50,77.94,108.12
318.37,77.44,113.25
318.25,76.94,116.81
318.12,76.69,118.19
318.06,76.56,118.37
318.00,76.62,117.44
318.06,76.81,115.69
318.12,77.12,113.00
318.25,77.50,109.06
318.31,77.87,104.56
318.37,78.12,100.31
318.56,78.37,95.56
318.75,78.56,91.31
318.94,78.75,87.19
319.06,78.81,83.87
319.19,78.94,82.00
319.12,78.94,81.00
319.12,78.94,81.44
319.00,79.00,84.56
318.87,79.00,89.87
318.69,78.81,95.75
318.50,78.62,100.12
318.37,78.50,101.50
318.19,78.44,100.19
318.00,78.50,96.31
318.00,78.56,89.50
318.12,78.69,81.62
318.25,78.56,75.12
318.31,78.44,70.31
318.31,78.31,67.25
318.37,78.25,66.69
318.37,78.31,67.56
318.37,78.50,69.31
318.44,78.62,71.31
318.50,78.69,72.19
318.56,78.69,71.19
318.56,78.62,70.62
318.56,78.69,71.37
318.50,78.81,73.94
318.44,79.00,77.69
318.31,79.12,82.12
318.12,79.12,86.12
317.94,79.00,91.19
317.81,78.81,95.81
317.62,78.69,98.56
317.50,78.50,100.37
317.37,78.37,101.44
317.31,78.31,101.94
317.31,78.31,101.44
317.37,78.37,100.25
317.56,78.50,99.06
317.75,78.69,97.00
317.87,78.81,94.87
318.06,78.94,92.87
318.12,78.94,91.69
318.12,78.94,92.19
318.19,78.87,93.62
318.19,78.81,96.00
318.25,78.69,98.50
318.25,78.56,100.81
318.25,78.50,102.37
318.25,78.44,103.31
318.25,78.37,103.56
318.37,78.50,102.19
318.44,78.69,99.75
318.44,78.75,97.44
318.44,78.81,95.69
318.37,78.81,93.75
318.37,78.75,92.12
318.44,78.75,90.81
318.56,78.81,89.25
318.81,78.87,86.87
318.94,78.94,85.12
319.12,79.06,84.12
319.25,79.06,83.94
319.37,79.12,85.37
319.44,79.06,87.94
319.50,79.00,91.12
319.56,78.94,94.56
319.56,78.87,96.62
319.56,78.75,97.62
319.56,78.75,97.00
319.56,78.75,95.06
319.50,78.81,92.69
319.44,78.87,90.81
319.44,78.94,90.12
319.37,79.00,91.06
319.19,78.87,93.56
319.06,78.75,96.44
319.00,78.69,98.94
318.94,78.62,99.50
318.94,78.69,98.69
318.94,78.75,96.87
318.87,78.75,94.44
318.81,78.75,92.44
318.81,78.75,92.56
318.75,78.69,95.06
318.75,78.50,99.12
318.69,78.31,102.94
318.56,77.94,106.81
318.44,77.62,109.69
318.37,77.31,111.94
318.37,77.25,112.69
318.37,77.31,111.81
318.50,77.50,109.87
318.62,77.87,107.12
318.75,78.19,103.94
318.87,78.44,100.62
319.00,78.69,96.87
319.06,78.87,93.06
319.19,79.00,88.50
319.31,79.06,84.12
319.31,79.06,80.94
319.31,78.94,79.00
319.31,78.94,78.75
319.25,78.94,80.31
319.19,78.94,83.94
319.12,78.87,87.94
319.12,78.81,90.62
319.06,78.75,92.25
319.00,78.69,92.81
319.06,78.69,91.56
319.06,78.69,89.94
319.00,78.62,89.00
318.94,78.62,88.37
318.81,78.69,88.44
318.69,78.69,88.81
318.50,78.69,89.50
318.31,78.69,90.56
318.06,78.62,91.81
317.87,78.56,93.56
317.69,78.50,95.75
317.50,78.37,97.94
317.31,78.37,99.00
317.31,78.50,94.25
315.00,74.25,122.56
315.37,75.06,119.56
315.87,75.75,116.94
315.31,76.31,109.50
316.37,78.62,80.81
315.56,78.56,87.56
315.37,78.56,84.31
315.12,78.50,85.31
314.75,78.44,91.06
314.25,77.94,99.87
313.75,77.25,107.87
313.19,76.25,115.37
312.81,75.31,121.00
312.37,74.50,124.62
312.00,74.12,125.87
311.69,74.19,125.19
311.56,74.69,123.31
311.44,75.19,120.94
311.25,75.75,118.19
311.00,76.12,116.19
310.69,76.37,114.50
310.44,76.62,112.31
310.19,76.81,110.56
309.69,76.62,111.19
309.44,76.81,110.06
309.12,76.69,110.87
308.81,76.44,113.06
308.50,75.75,117.00
308.31,75.12,120.75
308.31,74.69,123.56
308.19,74.37,124.81
308.19,74.50,124.44
308.25,74.87,122.94
308.19,75.19,121.25
308.12,75.37,119.94
308.00,75.37,119.50
307.94,75.37,119.19
307.81,75.31,119.31
307.75,75.19,119.69
307.69,75.06,120.37
307.75,74.94,121.00
307.87,74.69,122.25
308.06,74.50,123.12
308.31,74.81,122.06
308.56,75.19,120.37
308.87,75.75,117.75
309.19,76.25,114.37
309.37,76.56,111.31
309.50,76.75,108.37
309.50,76.81,106.25
309.56,76.81,104.25
309.69,76.87,103.06
309.87,76.81,103.25
310.00,76.75,104.25
310.25,76.69,106.81
310.50,76.44,110.75
310.56,76.00,114.06
310.56,75.37,117.87
310.56,74.62,122.12
310.62,73.69,126.50
310.75,72.87,129.81
310.81,72.06,132.37
311.06,71.69,133.50
311.56,72.12,132.87
311.81,72.25,132.12
311.94,72.19,131.56
312.25,72.62,130.12
312.62,73.06,129.00
312.87,73.37,127.12
313.37,74.06,124.62
313.87,74.75,122.19
314.31,75.31,119.81
314.62,75.56,118.44
314.87,75.69,117.62
315.06,75.81,116.25
315.31,75.75,116.44
315.56,75.56,118.00
315.87,75.81,116.44
316.06,76.06,114.06
316.44,76.56,109.31
316.81,77.00,104.37
317.25,77.25,102.06
317.62,77.37,102.12
317.75,77.12,105.25
317.94,77.00,107.69
318.00,76.87,109.12
318.00,76.81,109.94
317.94,76.62,111.12
318.00,76.69,111.44
318.19,76.87,111.81
318.19,77.06,110.44
318.00,77.12,109.31
317.75,77.06,109.37
317.62,76.94,109.37
318.12,77.50,104.50
318.00,77.50,103.62
317.87,77.56,101.81
317.87,77.69,99.94
317.94,77.87,98.25
318.00,77.94,98.56
317.87,77.81,100.69
317.62,77.56,104.50
317.37,77.19,108.00
317.12,76.81,111.31
316.94,76.50,113.69
316.81,76.31,115.69
316.69,76.19,116.44
316.56,76.25,116.25
316.37,76.31,115.37
316.25,76.62,112.69
316.25,77.00,109.00
316.19,77.25,105.87
316.19,77.50,102.94
316.12,77.75,99.06
316.12,78.00,94.50
316.00,78.06,90.69
315.75,78.12,88.19
315.56,78.06,86.94
315.19,78.00,89.81
314.94,77.87,93.56
314.62,77.56,99.19
314.31,77.12,105.37
314.06,76.75,109.50
313.87,76.50,112.19
313.69,76.12,115.31
313.50,75.75,117.87
313.31,75.44,119.75
313.12,75.19,121.25
312.94,75.00,121.94
312.81,74.94,122.12
312.62,74.94,121.87
312.56,75.06,121.12
312.56,75.25,120.12
312.44,75.25,119.75
312.25,75.19,119.75
312.19,75.12,119.75
312.19,75.12,119.75
312.12,75.06,119.94
312.06,74.94,120.19
312.00,74.81,120.56
312.00,74.81,120.25
312.00,74.81,120.19
312.00,74.81,120.31
312.00,74.75,120.56
312.00,74.69,120.69
312.12,74.87,120.44
312.31,75.06,119.50
312.44,75.56,117.31
312.62,76.06,114.19
312.75,76.56,111.00
312.81,76.94,106.87
312.94,77.31,102.56
313.00,77.44,98.94
313.06,77.50,97.37
313.00,77.50,97.37
313.00,77.44,98.81
