1472095232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.20,18.10,0.00,0.00,91191.00,0.00,-19.21,22.75,958.60,12.00,250816.00,3194300.00
1472095360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.30,18.10,0.00,0.00,91195.75,0.00,-19.21,22.75,962.40,12.00,250816.00,3214600.00
1472095488.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,47.30,18.10,0.00,0.00,91198.00,0.00,-19.21,22.75,961.30,12.00,250816.00,3235600.00
1472095616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.50,18.10,0.00,0.00,91201.75,0.00,-19.21,22.75,956.20,12.00,250816.00,3255900.00
1472095744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.50,18.00,0.00,0.00,91203.50,0.00,-19.21,22.75,957.30,10.00,250816.00,3280200.00
1472095744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.70,18.00,0.00,0.00,91205.25,0.00,-19.21,22.75,957.00,11.00,250816.00,3300500.00
1472095872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.80,18.00,0.00,0.00,91211.75,0.00,-19.21,22.75,962.40,10.00,250816.00,3320800.00
1472096000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.80,17.90,0.00,0.00,91212.50,0.00,-19.21,22.75,959.10,11.00,250816.00,3341100.00
1472096128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,17.90,0.00,0.00,91215.50,0.00,-19.21,22.75,957.20,11.00,250816.00,3361400.00
1472096256.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.00,17.90,0.00,0.00,91216.25,0.00,-19.21,22.75,963.00,11.00,250816.00,3381700.00
1472096384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.10,17.90,0.00,0.00,91221.00,0.00,-19.21,22.75,957.30,10.00,250816.00,3402000.00
1472096512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.30,17.90,0.00,0.00,91222.25,0.00,-19.21,22.75,961.40,10.00,250816.00,3422300.00
1472096640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.30,17.90,0.00,0.00,91223.25,0.00,-19.21,22.75,960.10,11.00,250816.00,3442600.00
1472096768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.40,17.90,0.00,0.00,91228.50,0.00,-19.21,22.75,962.00,11.00,250816.00,3462900.00
1472096896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.50,17.80,0.00,0.00,91233.25,0.00,-19.21,22.75,959.90,11.00,250816.00,3483200.00
1472097024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.60,17.80,0.00,0.00,91240.25,0.00,-19.21,22.75,957.40,11.00,250816.00,3503500.00
1472097152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.70,17.80,0.00,0.00,91243.25,0.00,-19.21,22.75,957.00,11.00,250816.00,3523800.00
1472097280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.90,17.80,0.00,0.00,91243.25,0.00,-19.21,22.75,954.20,10.00,250816.00,3544100.00
1472097408.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.80,17.70,0.00,0.00,91248.00,0.00,-19.21,22.75,955.00,10.00,250816.00,3564400.00
1472097536.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.90,17.70,0.00,0.00,91250.25,0.00,-19.21,22.75,955.60,11.00,250816.00,3584700.00
1472097664.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,17.70,0.00,0.00,91259.25,0.00,-19.21,22.75,954.60,10.00,250816.00,4005000.00
1472097792.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,17.70,0.00,0.00,91265.75,0.00,-19.21,22.75,956.70,10.00,250816.00,4025300.00
1472097920.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,17.70,0.00,0.00,91267.75,0.00,-19.21,22.75,957.90,10.00,250816.00,4045600.00
1472098048.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,17.70,0.00,0.00,91269.50,0.00,-19.21,22.75,956.70,10.00,250816.00,4065900.00
1472098176.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,17.70,0.00,0.00,91271.25,0.00,-19.21,22.75,959.20,10.00,250816.00,4090200.00
1472098304.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,17.70,0.00,0.00,91266.75,0.00,-19.21,22.75,958.70,11.00,250816.00,4110500.00
1472098432.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,17.70,0.00,0.00,91267.25,0.00,-19.21,22.75,956.90,10.00,250816.00,4130800.00
1472098560.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,17.70,0.00,0.00,91271.75,0.00,-19.21,22.75,955.80,11.00,250816.00,4151100.00
1472098688.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.20,17.60,0.00,0.00,91270.00,0.00,-19.21,22.75,955.50,10.00,250816.00,4171400.00
1472098816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,17.60,0.00,0.00,91273.25,0.00,-19.21,22.75,957.20,11.00,250816.00,4191700.00
1472098816.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,17.60,0.00,0.00,91276.75,0.00,-19.21,22.75,956.80,10.00,250816.00,4212000.00
1472098944.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.20,17.60,0.00,0.00,91276.75,0.00,-19.21,22.75,957.80,10.00,250816.00,4232300.00
1472099072.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,17.60,0.00,0.00,91279.25,0.00,-19.21,22.75,957.60,8.00,250816.00,4252600.00
1472099200.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,17.60,0.00,0.00,91278.00,0.00,-19.21,22.75,960.00,8.00,250816.00,4272900.00
1472099328.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,17.60,0.00,0.00,91281.75,0.00,-19.21,22.75,961.30,10.00,250816.00,4293200.00
1472099456.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,17.50,0.00,0.00,91282.25,0.00,-19.21,22.75,960.80,10.00,250816.00,4313500.00
1472099712.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,17.40,0.00,0.00,91283.25,0.00,-19.21,22.75,958.70,10.00,250816.00,4344500.00
1472099840.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,17.40,0.00,0.00,91288.25,0.00,-19.21,22.75,961.00,8.00,250816.00,4364800.00
1472099968.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.70,17.40,0.00,0.00,91287.00,0.00,-19.21,22.75,963.20,9.00,250816.00,4385100.00
1472100096.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,49.60,17.40,0.00,0.00,91293.50,0.00,-19.21,22.75,969.10,8.00,250816.00,4410000.00
1472100224.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,17.40,0.00,0.00,91296.50,0.00,-19.21,22.75,959.10,9.00,250816.00,4430300.00
1472100352.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,17.40,0.00,0.00,91296.00,0.00,-19.21,22.75,959.60,10.00,250816.00,4450600.00
1472100480.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,17.40,0.00,0.00,91298.00,0.00,-19.21,22.75,953.50,9.00,250816.00,4470900.00
1472100608.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,17.40,0.00,0.00,91301.75,0.00,-19.21,22.75,957.90,9.00,250816.00,4491200.00
1472100736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,17.40,0.00,0.00,91305.00,0.00,-19.21,22.75,952.30,10.00,250816.00,4511500.00
1472100736.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,17.40,0.00,0.00,91304.25,0.00,-19.21,22.75,957.30,10.00,250816.00,4531800.00
1472100864.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.50,17.40,0.00,0.00,91311.25,0.00,-19.21,22.75,956.60,9.00,250816.00,4552100.00
1472100992.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.40,17.50,0.00,0.00,91318.50,0.00,-19.21,22.75,962.00,9.00,250816.00,4572400.00
1472101120.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.30,17.60,0.00,0.00,91327.50,0.00,-19.21,22.75,956.00,9.00,250816.00,4592700.00
1472101248.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.10,17.60,0.00,0.00,91327.50,0.00,-19.21,22.75,961.00,8.00,250816.00,5013000.00
1472101376.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,49.00,17.70,0.00,0.00,91332.50,0.00,-19.21,22.75,963.80,7.00,250816.00,5033300.00
1472101504.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.80,17.80,0.00,0.00,91337.00,0.00,-19.21,22.75,956.20,8.00,250816.00,5060200.00
1472101632.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.60,18.00,0.00,0.00,91342.75,0.00,-19.21,22.75,956.40,8.00,250816.00,5080500.00
1472101760.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,48.30,18.20,0.00,0.00,91348.75,0.00,-19.21,22.75,952.70,8.00,250816.00,5100800.00
1472101888.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.80,18.40,0.00,0.00,91349.50,0.00,-19.21,22.75,958.90,7.00,250816.00,5121100.00
1472102016.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.50,18.60,0.00,0.00,91351.00,0.00,-19.21,22.75,953.80,7.00,250816.00,5141400.00
1472102144.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.10,18.70,0.00,0.00,91350.25,0.00,-19.21,22.75,958.70,5.00,250816.00,5161700.00
1472102272.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.80,19.00,0.00,0.00,91350.50,0.00,-19.21,22.75,953.40,6.00,250816.00,5182000.00
1472102400.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.50,19.20,0.00,0.00,91352.25,0.00,-19.21,22.75,960.00,7.00,250816.00,5202300.00
1472102528.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.20,19.40,0.00,0.00,91357.50,0.00,-19.21,22.75,959.40,7.00,250816.00,5222600.00
1472102656.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.80,19.60,0.00,0.00,91353.50,0.00,-19.21,22.75,971.70,7.00,250816.00,5242900.00
1472102784.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.50,19.90,0.00,0.00,91349.25,0.00,-19.21,22.75,962.40,7.00,250816.00,5263200.00
1472102912.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,45.10,20.10,0.00,0.00,91347.00,0.00,-19.21,22.75,946.50,8.00,250816.00,5283500.00
1472103040.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.80,20.30,0.00,0.00,91353.50,0.00,-19.21,22.75,961.40,8.00,250816.00,5303800.00
1472103168.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.40,20.60,0.00,0.00,91360.75,0.00,-19.21,22.75,962.50,8.00,250816.00,5324100.00
1472103296.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,44.00,20.80,0.00,0.00,91370.50,0.00,-19.21,22.75,962.90,8.00,250816.00,5344400.00
1472103424.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.60,21.10,0.00,0.00,91378.50,0.00,-19.21,22.75,971.70,8.00,250816.00,5364700.00
1472103552.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.30,21.30,0.00,0.00,91384.25,0.00,-19.21,22.75,966.40,8.00,250816.00,5385000.00
1472103680.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.90,21.60,0.00,0.00,91380.25,0.00,-19.21,22.75,960.80,8.00,250816.00,5405300.00
1472103808.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.60,21.90,0.00,0.00,91380.00,0.00,-19.21,22.75,964.00,8.00,250816.00,5425600.00
1472103936.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,42.30,22.10,0.00,0.00,91389.25,0.00,-19.21,22.75,957.40,8.00,250816.00,5445900.00
1472104064.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.30,22.40,0.00,0.00,91392.00,0.00,-19.21,22.75,967.20,7.00,250816.00,5470200.00
1472104192.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.80,22.70,0.00,0.00,91400.00,0.00,-19.21,22.75,973.70,8.00,250816.00,5490500.00
1472104320.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.00,22.90,0.00,0.00,91399.25,0.00,-19.21,22.75,972.80,8.00,250816.00,5510800.00
1472104448.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.80,23.20,0.00,0.00,91398.75,0.00,-19.21,22.75,943.10,7.00,250816.00,5531100.00
1472104576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.50,23.40,0.00,0.00,91401.50,0.00,-19.21,22.75,961.10,8.00,250816.00,5551400.00
1472104576.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.00,23.60,0.00,0.00,91402.00,0.00,-19.21,22.75,956.40,8.00,250816.00,5571700.00
1472104704.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.70,23.70,0.00,0.00,91403.25,0.00,-19.21,22.75,964.20,7.00,250816.00,5592000.00
1472104832.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.90,23.90,0.00,0.00,91407.75,0.00,-19.21,22.75,966.10,8.00,250816.00,6012300.00
1472104960.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.40,24.10,0.00,0.00,91414.25,0.00,-19.21,22.75,961.40,8.00,250816.00,6032600.00
1472105088.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.60,24.30,0.00,0.00,91419.25,0.00,-19.21,22.75,967.10,7.00,250816.00,6052900.00
1472105216.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.90,24.50,0.00,0.00,91422.50,0.00,-19.21,22.75,961.20,8.00,250816.00,6073200.00
1472105344.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,33.20,24.70,0.00,0.00,91427.75,0.00,-19.21,22.75,969.20,7.00,250816.00,6093900.00
1472105472.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.30,24.90,0.00,0.00,91434.75,0.00,-19.21,22.75,961.20,7.00,250816.00,6114200.00
1472105600.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.30,25.00,0.00,0.00,91439.50,0.00,-19.21,22.75,959.30,8.00,250816.00,6134500.00
1472105728.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.70,25.20,0.00,0.00,91441.50,0.00,-19.21,22.75,961.80,9.00,250816.00,6154800.00
1472105856.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,31.10,25.30,0.00,0.00,91441.00,0.00,-19.21,22.75,964.30,8.00,250816.00,6175100.00
1472105984.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,30.90,25.40,0.00,0.00,91445.50,0.00,-19.21,22.75,969.50,9.00,250816.00,6195400.00
1472106112.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.30,25.60,0.00,0.00,91452.00,0.00,-19.21,22.75,962.60,9.00,250816.00,6215700.00
1472106240.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.70,25.70,0.00,0.00,91454.75,0.00,-19.21,22.75,963.70,9.00,250816.00,6240000.00
1472106368.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.70,25.70,0.00,0.00,91455.00,0.00,-19.21,22.75,958.30,8.00,250816.00,6260300.00
1472106496.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.70,25.90,0.00,0.00,91457.50,0.00,-19.21,22.75,961.00,9.00,250816.00,6280600.00
1472106624.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.30,26.10,0.00,0.00,91458.00,0.00,-19.21,22.75,965.00,9.00,250816.00,6300900.00
1472106752.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.70,26.10,0.00,0.00,91451.25,0.00,-19.21,22.75,962.60,9.00,250816.00,6321200.00
1472106880.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.50,26.30,0.00,0.00,91452.75,0.00,-19.21,22.75,959.80,9.00,250816.00,6341500.00
1472107008.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.30,26.40,0.00,0.00,91451.75,0.00,-19.21,22.75,963.10,8.00,250816.00,6361800.00
1472107136.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.70,26.50,0.00,0.00,91452.50,0.00,-19.21,22.75,965.00,9.00,250816.00,6382100.00
1472107264.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.00,26.60,0.00,0.00,91452.00,0.00,-19.21,22.75,961.30,9.00,250816.00,6402400.00
1472107392.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.60,26.70,0.00,0.00,91454.00,0.00,-19.21,22.75,966.50,9.00,250816.00,6422700.00
1472107520.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.20,26.80,0.00,0.00,91453.00,0.00,-19.21,22.75,955.20,8.00,250816.00,6443000.00
1472107648.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.60,26.90,0.00,0.00,91450.00,0.00,-19.21,22.75,955.70,9.00,250816.00,6463300.00
1472107776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.60,27.10,0.00,0.00,91450.75,0.00,-19.21,22.75,964.30,9.00,250816.00,6483600.00
1472107776.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.90,27.20,0.00,0.00,91451.00,0.00,-19.21,22.75,961.20,9.00,250816.00,6503900.00
1472107904.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,27.30,0.00,0.00,91452.25,0.00,-19.21,22.75,963.40,9.00,250816.00,6524200.00
1472108032.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.90,27.50,0.00,0.00,91450.75,0.00,-19.21,22.75,963.10,8.00,250816.00,6544500.00
1472108160.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,25.70,27.60,0.00,0.00,91457.25,0.00,-19.21,22.75,961.90,8.00,250816.00,6565400.00
1472108288.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.50,27.70,0.00,0.00,91457.75,0.00,-19.21,22.75,962.10,7.00,250816.00,6585700.00
1472108416.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,27.90,0.00,0.00,91466.25,0.00,-19.21,22.75,959.20,9.00,250816.00,7010000.00
1472108544.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.30,28.10,0.00,0.00,91468.25,0.00,-19.21,22.75,960.10,8.00,250816.00,7030300.00
1472108672.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.00,28.10,0.00,0.00,91466.75,0.00,-19.21,22.75,959.10,9.00,250816.00,7050600.00
1472108800.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.90,28.30,0.00,0.00,91464.50,0.00,-19.21,22.75,960.10,9.00,250816.00,7070900.00
1472108928.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,28.40,0.00,0.00,91464.75,0.00,-19.21,22.75,959.10,9.00,250816.00,7091200.00
1472109056.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,28.60,0.00,0.00,91465.00,0.00,-19.21,22.75,959.00,9.00,250816.00,7111500.00
1472109184.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20,28.70,0.00,0.00,91468.75,0.00,-19.21,22.75,958.00,8.00,250816.00,7131800.00
1472109312.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.00,28.80,0.00,0.00,91459.25,0.01,-19.21,22.75,958.30,10.00,250816.00,7152100.00
1472109440.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.10,28.90,0.00,0.00,91464.00,0.00,-19.21,22.75,958.30,10.00,250816.00,7172400.00
1472109568.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.20,29.00,0.00,0.00,91463.00,0.00,-19.21,22.75,957.30,9.00,250816.00,7192700.00
1472109696.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.50,29.10,0.00,0.00,91466.50,0.00,-19.21,22.75,958.00,10.00,250816.00,7213000.00
1472109824.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.60,29.20,0.00,0.00,91466.25,0.00,-19.21,22.75,957.10,10.00,250816.00,7233300.00
1472109952.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.70,29.30,0.00,0.00,91467.50,0.00,-19.21,22.75,962.80,8.00,250816.00,7253600.00
1472110080.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.40,29.50,0.00,0.00,91477.00,0.01,-19.21,22.75,958.70,10.00,250816.00,7273900.00
1472110208.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50,29.70,0.00,0.00,91480.50,0.00,-19.21,22.75,960.20,9.00,250816.00,7294200.00
1472110336.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.60,29.80,0.00,0.00,91484.00,0.00,-19.21,22.75,960.40,9.00,250816.00,7314500.00
1472110464.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50,29.90,0.00,0.00,91482.75,0.00,-19.21,22.75,959.50,10.00,250816.00,7334800.00
1472110592.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50,30.00,0.00,0.00,91488.00,0.00,-19.21,22.75,958.10,9.00,250816.00,7355100.00
1472110720.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.70,30.10,0.00,0.00,91483.75,0.00,-19.21,22.75,960.10,10.00,250816.00,7375400.00
1472110848.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.40,30.30,0.00,0.00,91484.75,0.00,-19.21,22.75,958.60,9.00,250816.00,7395700.00
1472110976.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.60,30.40,0.00,0.00,91484.50,0.00,-19.21,22.75,959.40,10.00,250816.00,7420000.00
1472111104.00,-1.00,0.00,0.00,0.00,0.00,359.00,0.00,0.00,21.60,30.50,0.00,0.00,91483.00,0.00,-19.21,22.75,958.80,9.00,250816.00,7440900.00
1472111232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.60,30.60,0.00,0.00,91481.75,0.00,-19.21,22.75,957.20,10.00,250816.00,7461200.00
1472111232.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.60,30.70,0.00,0.00,91483.00,0.00,-19.21,22.75,958.50,8.00,250816.00,7481500.00
1472111360.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,23.00,30.80,0.00,0.00,91487.50,0.00,-19.21,22.75,955.30,9.00,250816.00,7501800.00
1472111488.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.60,30.90,0.00,0.00,91487.75,0.00,-19.21,22.75,958.20,10.00,250816.00,7522100.00
1472111616.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.10,31.10,0.00,0.00,91494.75,0.00,-19.21,22.75,958.40,8.00,250816.00,7542400.00
1472111744.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.50,31.20,0.00,0.00,91496.75,0.00,-19.21,22.75,963.50,10.00,250816.00,7562700.00
1472111872.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,22.10,31.40,0.00,0.00,91496.25,0.00,-19.21,22.75,962.00,10.00,250816.00,7583000.00
1472112000.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.70,31.60,0.00,0.00,91489.25,0.00,-19.21,22.75,962.30,8.00,250816.00,8003300.00
1472112128.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,31.80,0.00,0.00,91482.75,0.00,-19.21,22.75,967.50,7.00,250816.00,8023600.00
1472112384.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.90,32.10,0.00,0.00,91481.75,0.00,-19.21,22.75,965.70,9.00,250816.00,8061200.00
1472112512.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.50,32.30,0.00,0.00,91474.75,0.00,-19.21,22.75,957.10,10.00,250816.00,8081500.00
1472112640.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.30,32.50,0.00,0.00,91476.50,0.00,-19.21,22.75,960.40,8.00,250816.00,8101800.00
1472112768.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,32.70,0.00,0.00,91470.00,0.00,-19.21,22.75,959.60,10.00,250816.00,8122100.00
1472112896.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,32.90,0.00,0.00,91472.25,0.00,-19.21,22.75,958.10,9.00,250816.00,8142400.00
1472113024.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.40,33.00,0.00,0.00,91476.75,0.00,-19.21,22.75,957.10,8.00,250816.00,8162700.00
1472113152.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80,33.20,0.00,0.00,91472.50,0.00,-19.21,22.75,957.60,8.00,250816.00,8183000.00
1472113280.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.80,33.30,0.00,0.00,91469.50,0.00,-19.21,22.75,957.70,10.00,250816.00,8203300.00
