319.87,15.00,146.44,4.38,-4.89,-13.51,1.84,0.33,-5.62
320.75,13.31,146.12,3.87,-3.10,-10.97,1.60,2.21,-3.05
320.56,11.38,146.12,-3.46,-0.73,-2.61,-5.40,4.61,5.36
319.37,8.06,149.87,-0.67,-4.23,-14.29,-2.05,0.63,-5.89
319.00,6.94,150.37,18.78,-4.65,-19.12,17.62,0.12,-10.64
318.00,3.37,151.31,-3.33,-4.35,-2.31,-3.76,0.31,6.30
317.69,-0.88,154.00,-2.62,-3.00,-16.19,-2.45,1.26,-7.36
318.19,-1.69,154.50,-2.17,-3.25,-7.68,-1.72,0.88,1.19
317.62,-5.19,157.62,6.58,-4.73,-12.54,7.37,-0.95,-3.52
320.00,6.06,156.00,-13.97,-6.07,-19.90,-15.01,-2.11,-10.98
316.00,8.94,156.37,-3.11,3.12,1.05,-4.64,6.99,9.93
312.56,24.19,154.19,5.44,0.61,-25.98,1.42,4.50,-17.92
239.06,42.13,140.69,8.43,-1.23,-5.27,1.85,3.37,0.35
238.37,50.50,124.62,11.89,-2.37,-6.19,4.26,2.81,-2.86
236.25,52.81,90.37,13.85,-1.48,-0.17,6.09,4.51,-0.34
229.44,43.13,73.25,10.96,-0.23,15.73,4.40,6.69,13.50
222.69,30.75,71.12,11.37,-0.93,4.63,6.54,7.11,1.82
223.37,17.25,70.31,2.88,-5.49,-5.94,0.15,3.37,-9.12
227.69,9.31,75.25,-0.72,-9.74,-22.45,-2.28,-0.38,-24.92
229.62,6.37,73.19,-1.04,-6.38,14.23,-2.14,2.94,11.41
231.81,4.31,75.37,-1.73,-9.53,-4.97,-2.47,-0.06,-7.43
234.56,4.19,75.75,0.93,-7.98,1.15,0.20,1.49,-1.24
236.62,4.62,76.00,-0.21,-6.91,1.99,-1.01,2.56,-0.36
238.94,5.87,76.19,1.60,-9.04,-1.51,0.57,0.41,-3.85
242.44,7.31,74.69,-1.80,-6.93,5.54,-3.05,2.45,2.98
245.87,10.06,73.81,3.50,-7.11,7.89,1.78,2.15,5.20
249.25,13.19,73.75,3.60,-8.09,-6.43,1.36,1.07,-9.10
252.94,16.25,71.00,4.27,-6.58,2.85,1.52,2.31,-0.20
256.62,19.31,69.94,4.97,-7.66,0.38,2.10,1.20,-2.01
260.37,22.00,68.25,3.90,-7.09,4.49,0.23,1.34,1.12
262.69,24.56,67.69,4.14,-8.51,0.16,0.06,-0.26,-3.22
263.81,27.87,68.56,10.89,-8.42,7.21,6.30,-0.35,4.05
263.94,30.75,71.94,2.80,-7.21,0.90,-2.21,0.79,-1.70
264.56,34.44,77.25,4.94,-11.01,8.23,-1.82,-2.76,5.27
259.12,36.94,92.50,14.32,-10.35,1.05,6.71,-1.63,0.08
257.44,35.94,101.25,8.27,-7.18,8.49,2.48,0.61,9.86
243.69,28.25,118.25,5.73,-0.64,-22.91,0.04,6.62,-19.52
198.62,8.88,130.25,6.25,0.09,-6.54,4.94,7.49,-0.23
185.19,1.25,128.62,5.35,5.53,3.66,5.13,13.23,9.73
205.81,4.25,124.56,-6.70,14.69,-0.43,-5.50,22.47,5.38
230.75,11.63,125.25,39.09,-6.95,-25.04,36.98,0.86,-19.51
246.31,17.56,121.87,-21.45,-7.48,-4.69,-24.43,0.47,0.20
247.75,20.00,119.62,6.68,-6.28,0.52,3.28,1.70,5.08
247.25,21.25,120.50,9.60,-7.26,-8.30,6.05,0.59,-3.64
247.56,21.25,121.31,8.44,-7.73,0.56,4.91,0.06,5.34
249.69,19.44,123.75,1.37,-8.83,-4.03,-1.86,-1.19,1.18
245.81,17.25,128.37,9.21,-17.56,2.20,5.73,-8.88,14.11
240.31,14.81,130.81,-0.16,-3.09,-26.01,-2.47,4.00,-19.65
219.50,7.12,134.69,9.37,15.48,-7.42,8.15,22.39,-0.57
236.37,11.50,129.62,7.46,10.14,-0.74,5.50,17.54,5.39
265.31,21.31,126.31,29.93,-17.77,-34.30,26.36,-10.41,-28.89
274.62,25.06,120.06,-7.08,-2.50,4.64,-17.57,0.05,13.74
274.44,26.00,116.87,7.69,-7.27,12.63,3.39,0.57,16.62
277.81,26.81,118.06,3.39,-6.82,5.86,-10.11,4.02,12.47
276.87,25.19,128.37,8.56,-20.24,-30.58,4.50,-13.33,-24.93
252.19,17.12,135.44,5.20,-6.34,-3.26,2.81,0.08,3.74
11.94,-12.69,146.62,3.76,1.44,-22.27,6.17,6.66,-14.32
12.19,-14.81,143.56,1.68,20.03,-9.97,4.19,25.65,-2.34
17.50,-6.87,136.56,12.84,0.66,23.36,14.01,7.35,30.43
15.38,-2.06,138.19,39.10,-7.79,-16.47,39.46,-1.26,-9.16
18.12,0.81,137.31,-20.74,-3.84,-9.11,-20.88,2.80,-1.90
18.44,2.12,135.81,-1.00,-4.47,0.32,-1.38,2.34,7.35
19.56,1.69,139.19,4.48,-5.36,-13.13,4.22,0.98,-5.67
24.62,1.25,140.62,-11.39,-17.88,16.07,-11.68,-11.68,23.66
19.50,-5.25,148.19,-2.27,-8.02,-16.71,-1.28,-2.86,-8.43
10.44,-21.37,148.75,-6.31,-0.06,-24.54,-2.56,4.60,-16.77
10.13,-19.87,148.37,-0.19,3.62,-10.62,3.06,8.46,-2.74
11.06,-15.06,146.25,-0.41,5.53,-10.53,2.13,10.79,-2.66
13.06,-8.13,140.87,3.32,12.10,-6.06,4.72,18.22,1.46
16.62,-1.19,136.56,-20.93,-14.48,16.29,-20.72,-7.74,23.41
13.56,4.12,137.56,21.79,-9.72,-25.54,21.09,-3.12,-18.31
207.19,2.94,130.87,-5.26,-2.06,29.45,-5.76,5.33,35.87
23.06,3.50,137.56,-3.34,-8.25,-39.05,-3.94,-1.65,-31.83
214.37,4.25,133.31,5.10,-3.26,18.31,4.37,3.84,25.02
24.00,3.44,137.87,-1.30,-6.49,-29.08,-1.90,0.09,-21.85
214.62,3.75,134.44,2.51,-3.99,5.22,1.88,2.93,12.13
24.50,3.37,136.94,-1.23,-4.61,-6.89,-1.82,2.06,0.26
23.50,2.69,137.44,4.12,-5.86,-13.01,3.66,0.75,-5.80
23.37,1.81,137.81,1.22,-6.61,-4.69,0.91,-0.03,2.57
22.19,0.75,138.56,2.66,-6.04,-14.52,2.53,0.43,-7.16
21.75,0.00,137.69,2.51,-4.76,0.23,2.51,1.85,7.46
20.87,-1.06,138.25,-1.80,-5.96,-10.57,-1.63,0.56,-3.25
21.37,-0.31,137.37,1.98,-3.03,-2.41,2.08,3.58,4.81
19.50,-4.44,138.12,2.12,-3.25,2.66,2.91,3.27,9.94
19.44,-7.12,140.56,-3.95,-9.28,-16.15,-2.74,-3.12,-8.62
20.06,-7.62,140.25,-1.15,-4.48,1.76,1.06,1.93,9.76
19.87,-9.31,143.37,1.78,-5.09,-13.95,3.37,0.67,-6.18
21.25,-9.13,144.94,-0.72,-3.97,-7.55,0.83,1.58,0.37
21.75,-9.94,147.00,-1.05,-4.23,-15.18,0.64,1.02,-7.08
22.56,-10.31,147.31,-1.05,-3.78,-7.26,0.70,1.42,0.85
22.69,-11.88,148.06,1.63,-4.36,-9.93,3.69,0.69,-1.78
23.44,-13.44,148.69,-4.03,-3.29,-7.18,-1.73,1.64,0.96
23.75,-14.38,149.69,-2.04,-3.75,-9.51,0.40,1.01,-1.30
23.94,-15.25,150.44,-2.21,-3.36,-9.88,0.37,1.28,-1.65
23.87,-15.44,150.62,-2.00,-3.48,-6.85,0.60,1.14,1.38
24.00,-15.25,151.19,1.11,-3.93,-8.48,2.99,0.80,0.03
24.69,-14.38,152.12,-3.64,-2.99,-10.09,-1.20,1.43,-1.69
24.44,-13.75,152.69,-2.85,-3.82,-9.47,-0.51,0.53,-1.01
24.06,-12.25,152.81,-1.68,-3.04,-6.97,0.39,1.32,1.55
23.06,-11.69,153.75,-0.60,-3.76,-10.97,1.38,0.47,-2.35
21.62,-12.19,154.25,0.65,-4.48,-7.87,2.75,-0.34,0.76
19.31,-15.56,155.62,0.87,-4.22,-9.48,3.52,-0.33,-0.87
19.37,-15.63,156.75,-3.51,-2.85,-5.45,-0.84,0.83,3.22
17.56,-20.00,158.87,-0.53,-2.71,1.63,2.88,0.55,10.23
16.06,-22.56,163.25,2.51,0.80,-3.30,6.23,3.34,5.40
17.37,-11.19,168.06,-3.67,2.63,-22.98,-1.76,4.62,-13.57
16.25,-5.12,168.94,4.22,0.41,-9.08,5.10,2.28,0.50
16.19,1.81,170.12,-2.36,-3.64,-12.17,-2.68,-1.96,-2.52
14.25,-6.81,173.69,5.41,-2.64,-18.13,6.58,-1.57,-8.45
15.19,4.00,171.50,4.43,0.50,-11.18,3.74,1.95,-1.50
19.31,34.81,162.75,6.40,-0.36,-9.68,0.79,2.01,-2.00
338.75,46.69,155.94,7.42,-0.96,-6.37,0.29,1.77,-0.22
340.75,52.00,151.44,8.44,-0.97,-4.46,1.76,2.24,3.70
340.12,51.31,151.37,7.71,-0.87,-5.07,0.05,2.05,0.30
338.81,51.13,150.62,6.19,-0.89,-3.19,-1.46,2.11,2.13
339.00,51.88,149.75,9.39,-0.94,-1.85,1.67,2.09,3.36
339.12,52.25,149.62,9.00,-0.96,-4.56,1.25,2.06,0.61
339.19,51.00,151.19,8.57,-1.02,-6.13,0.95,1.94,-0.72
339.56,51.56,150.56,7.60,-0.95,-4.72,-0.10,2.03,0.55
340.37,53.75,148.12,7.99,-1.29,-4.54,0.09,1.76,0.38
339.81,51.69,150.37,8.24,-1.21,-6.44,0.57,1.78,-1.11
338.87,49.31,152.69,8.34,-1.24,-4.95,0.90,1.68,0.71
338.75,48.81,153.12,7.96,-1.06,-4.93,0.60,1.84,0.85
337.06,45.56,155.50,7.84,-0.98,-5.58,0.85,1.85,0.68
336.94,44.38,156.75,7.82,-1.02,-5.71,0.96,1.73,0.73
336.44,43.69,157.19,8.07,-1.03,-6.24,1.29,1.71,0.28
339.81,46.19,157.37,7.20,-0.76,-5.58,0.12,1.84,0.67
340.25,47.94,155.87,8.03,-1.06,-5.83,0.75,1.61,0.16
340.62,49.06,155.00,8.40,-1.28,-5.40,0.98,1.42,0.41
341.19,49.69,154.94,8.06,-1.47,-5.17,0.57,1.19,0.56
345.31,51.75,157.00,7.98,-1.52,-4.86,0.28,0.84,0.71
346.75,51.88,158.75,8.16,-1.55,-5.46,0.44,0.62,0.17
348.19,52.31,159.62,7.64,-1.55,-5.56,-0.11,0.52,0.05
348.50,52.06,160.19,7.85,-1.50,-5.38,0.12,0.52,0.29
348.87,51.63,161.00,7.95,-1.57,-5.61,0.26,0.38,0.14
349.81,51.69,162.06,8.06,-1.44,-5.79,0.36,0.42,-0.01
350.31,52.75,162.00,7.74,-1.44,-5.56,-0.06,0.37,0.07
350.50,53.13,162.06,7.77,-1.52,-5.35,-0.07,0.28,0.23
350.56,53.38,162.12,7.96,-1.45,-5.37,0.09,0.33,0.18
351.00,54.00,162.00,8.08,-1.49,-5.57,0.13,0.27,-0.11
351.56,55.06,161.62,8.03,-1.47,-5.24,-0.01,0.28,0.06
351.25,56.75,160.44,6.96,-1.34,-4.40,-1.22,0.45,0.68
350.31,53.00,162.94,7.58,-1.88,-6.59,-0.17,-0.16,-0.86
349.75,47.44,165.87,7.68,-1.72,-6.42,0.58,-0.07,-0.39
349.12,46.50,166.19,7.46,-1.54,-6.68,0.34,0.05,-0.13
349.50,51.38,163.50,7.81,-1.61,-6.31,0.15,0.11,-0.44
350.00,58.38,158.44,8.32,-1.66,-4.87,-0.03,0.21,-0.09
350.50,66.06,149.50,8.98,-1.68,-3.32,-0.03,0.34,-0.03
350.69,73.81,128.62,8.69,-1.71,-1.12,-0.73,0.41,0.47
350.81,75.06,121.94,8.53,-1.59,-0.68,-0.93,0.53,0.72
350.75,68.75,145.00,8.89,-1.60,-3.24,-0.19,0.41,-0.17
350.69,60.75,157.06,8.91,-1.60,-4.89,0.39,0.25,-0.42
350.69,58.13,159.81,8.35,-1.50,-4.61,0.03,0.27,0.26
350.44,55.19,162.12,7.66,-1.45,-5.11,-0.34,0.25,0.27
350.19,48.94,165.94,8.22,-3.83,-2.18,0.82,-2.27,4.05
13.25,20.75,178.19,18.08,-0.99,-8.30,14.60,-0.71,0.85
12.50,12.38,-177.37,1.38,2.73,-5.24,-0.71,2.29,4.32
10.81,20.12,-174.37,1.85,4.96,-7.30,-1.52,4.06,1.85
8.19,27.81,-171.69,7.19,2.04,-12.26,2.55,0.76,-3.71
6.87,32.38,-169.31,7.61,4.05,-9.06,2.35,2.52,-0.92
7.81,37.31,-167.69,4.26,3.51,-7.79,-1.74,1.84,-0.22
7.37,42.06,-164.12,10.45,2.97,-11.52,3.79,0.96,-4.61
35.31,54.19,-158.44,6.07,5.11,-9.36,-1.95,2.98,-4.15
31.50,60.50,-153.00,1.81,2.15,-1.17,-6.76,-0.02,3.03
34.63,53.13,-157.69,28.72,-2.30,-25.81,20.87,-4.53,-20.37
25.44,45.13,-169.31,12.83,-0.89,-16.27,5.88,-2.17,-9.47
4.81,41.88,176.81,4.37,1.31,-15.57,-2.16,1.71,-8.28
328.31,44.63,161.50,9.63,0.14,5.31,2.74,2.36,11.93
319.75,56.25,139.25,-1.01,1.43,6.21,-9.16,4.98,10.33
321.56,60.69,130.94,15.69,-1.41,-20.60,7.25,2.14,-17.10
309.94,49.81,141.06,13.31,-0.98,-13.92,5.91,3.11,-8.94
284.75,41.25,130.44,5.77,-1.34,-11.19,-3.05,5.26,-1.30
268.00,37.19,114.19,-1.24,0.14,-8.65,-7.10,7.35,-5.52
245.31,30.62,108.31,6.58,-2.64,4.17,1.58,5.36,6.82
224.31,25.06,107.00,13.52,1.05,10.44,9.35,9.54,13.04
209.06,20.06,104.75,8.19,2.83,-3.24,4.82,11.73,-0.89
201.37,16.00,99.69,10.04,-13.97,4.83,7.39,-4.66,6.39
211.06,14.06,96.37,-9.24,-12.74,-15.75,-11.64,-3.30,-14.57
209.44,15.06,98.94,9.94,-9.75,-0.57,7.40,-0.39,0.88
209.44,13.75,99.00,-4.83,-7.82,-1.15,-7.16,1.57,0.37
210.56,14.44,101.81,0.71,-7.77,-3.91,-1.74,1.50,-1.93
209.87,15.13,103.87,3.65,-8.26,1.59,1.08,0.91,3.90
208.62,15.69,107.12,4.72,-9.14,0.97,2.05,-0.14,3.79
210.75,16.06,111.00,-1.99,-7.65,-7.06,-4.72,1.13,-3.68
214.37,17.50,114.19,4.74,-8.96,-13.94,1.78,-0.43,-10.11
212.44,17.31,115.44,3.26,-4.74,-16.37,0.34,3.70,-12.34
213.56,18.31,114.94,-0.34,-6.41,-4.43,-3.43,2.02,-0.50
216.69,20.25,114.37,6.85,-8.66,-4.95,3.45,-0.29,-1.14
215.75,19.87,113.50,3.74,-8.32,4.14,0.41,0.12,7.84
215.69,19.31,116.31,6.60,-7.29,-3.26,3.37,0.97,0.90
218.81,18.94,119.06,-4.28,-5.86,-0.14,-7.47,2.23,4.35
220.87,19.12,121.81,-1.27,-4.58,-5.57,-5.55,3.50,-1.86
220.31,19.31,126.69,1.90,-5.87,-4.40,-1.37,1.52,1.13
221.94,20.12,129.50,7.61,-6.08,-0.59,4.23,0.97,5.31
228.87,20.62,134.87,2.50,-5.88,-24.71,-0.97,0.57,-18.20
235.06,23.06,136.25,13.47,-7.14,-12.65,9.62,-0.92,-6.11
235.81,23.44,135.62,7.02,-6.27,-7.04,3.11,0.02,-0.63
235.50,23.06,134.12,-2.15,-5.80,-5.20,-6.08,1.34,3.66
237.19,23.31,133.62,-2.23,-5.29,-23.09,-6.09,1.17,-16.81
235.12,24.12,132.19,7.68,-4.92,12.77,2.94,2.15,23.56
235.50,24.06,134.25,7.11,-7.10,-14.02,3.10,-0.71,-7.75
237.37,25.06,134.25,10.64,-6.45,-0.86,6.47,-0.10,5.33
241.37,25.75,134.25,0.18,-6.08,-9.82,-4.07,0.23,-3.65
243.19,26.56,133.75,6.19,-5.59,-5.06,1.80,0.73,1.00
246.37,27.69,133.50,3.92,-5.36,-5.78,-0.63,0.93,0.19
249.62,28.62,134.25,4.00,-5.67,-8.02,-0.69,0.48,-2.01
251.69,29.50,134.25,5.29,-5.37,-5.44,0.45,0.73,0.50
253.37,30.12,135.06,6.43,-5.81,-8.13,1.51,0.17,-2.12
255.19,30.75,134.94,3.97,-5.09,-6.04,-1.04,0.86,-0.09
257.00,31.44,135.19,3.64,-5.13,-7.11,-1.48,0.74,-1.17
258.87,32.06,136.12,3.79,-4.78,-5.69,-1.42,0.95,0.29
261.12,32.25,138.06,4.09,-5.74,-11.48,-1.14,-0.20,-5.31
262.75,33.44,137.75,3.95,-5.27,-3.13,-1.44,0.21,2.92
258.62,29.94,142.56,6.13,-14.39,-12.21,1.23,-9.23,-5.46
264.94,35.50,136.50,-0.12,1.90,17.12,-5.82,7.39,22.91
347.81,22.06,151.50,4.14,-4.19,-32.34,0.85,0.00,-24.10
342.69,5.87,157.81,5.47,-4.76,-13.84,4.52,-1.09,-4.80
345.12,13.25,154.19,3.18,-1.70,-5.48,0.71,2.53,3.00
347.75,19.62,149.06,1.62,-3.31,-8.24,-1.64,1.45,-0.32
351.50,26.69,143.87,1.17,-6.13,-14.06,0.61,-0.41,-6.28
271.56,38.75,129.12,4.87,-2.46,-6.66,-1.36,3.51,-2.02
283.69,45.81,110.69,-1.23,-5.74,3.12,-8.27,0.64,5.53
280.94,43.81,116.25,-7.29,-6.74,0.08,-14.08,-0.39,3.21
266.69,34.19,134.37,7.58,-7.25,-8.40,2.07,-1.46,-2.73
263.56,31.62,138.69,5.43,-5.58,-6.14,3.46,0.27,-0.20
353.31,21.12,147.25,3.18,-5.11,-22.50,-0.44,-0.15,-14.86
353.62,26.50,142.25,6.56,-3.20,-9.25,2.05,2.22,-2.44
259.62,32.31,133.37,6.53,-3.30,-0.68,1.23,2.77,4.89
255.62,32.06,127.69,5.50,-3.80,-14.69,0.28,2.83,-9.70
254.62,32.81,116.75,8.35,-4.48,1.49,3.19,2.94,4.47
250.19,30.25,109.25,2.96,-2.36,-0.73,-1.98,5.63,2.05
249.94,28.25,101.19,0.22,2.88,3.27,-4.42,11.35,4.95
254.19,27.62,96.06,-2.65,-0.57,4.88,-7.20,8.06,5.80
248.56,28.75,104.75,7.18,-27.97,-9.71,2.42,-19.70,-7.44
248.69,30.12,105.44,7.36,-6.94,-2.15,2.45,1.24,0.06
247.37,30.06,103.06,8.41,-7.28,3.49,3.46,0.95,5.43
248.87,31.75,105.00,9.43,-8.97,-11.36,4.26,-0.92,-9.18
249.37,32.50,104.06,5.40,-7.10,1.91,0.12,0.91,3.92
250.25,33.00,104.19,6.49,-7.53,-1.59,1.13,0.42,0.41
251.37,33.50,104.25,6.49,-7.27,-1.55,1.07,0.64,0.46
253.00,33.88,104.44,5.35,-7.18,-3.36,-0.11,0.69,-1.32
254.94,34.63,104.62,4.85,-6.94,-2.58,-0.72,0.85,-0.53
256.75,35.56,104.87,6.88,-7.23,-3.63,1.17,0.46,-1.57
257.94,36.06,104.25,6.37,-6.91,-2.22,0.59,0.75,-0.27
259.19,36.69,103.87,5.63,-6.68,-1.87,-0.24,0.93,0.01
260.69,37.81,104.81,7.25,-6.90,-3.24,1.22,0.56,-1.25
261.94,38.69,105.31,6.98,-6.48,-1.82,0.84,0.88,0.21
263.00,39.44,105.94,1.73,-5.65,1.82,-4.97,1.67,4.69
265.37,40.69,110.56,1.88,-8.20,-2.74,-4.53,-1.30,-0.04
264.06,39.69,122.12,11.25,-11.03,-21.09,5.00,-4.64,-17.06
265.56,42.19,113.19,0.50,-1.10,12.37,-8.82,5.82,15.53
269.62,44.00,116.62,7.61,-4.81,-7.60,0.80,1.44,-4.35
270.06,44.06,122.06,10.16,-6.22,-5.68,2.39,-0.34,-2.08
275.12,47.31,116.81,9.25,-7.88,-2.60,2.02,-1.95,0.33
276.31,48.44,112.69,10.47,-6.39,-9.53,2.65,1.22,-4.97
279.56,49.69,99.44,10.12,-1.86,-0.09,2.63,4.40,0.79
284.69,49.88,86.75,3.73,-7.47,0.68,-3.77,-1.18,0.35
285.06,51.06,89.31,11.52,-4.81,1.16,3.88,1.33,1.10
285.62,52.06,91.44,16.53,-5.62,-0.13,8.79,0.39,0.06
283.87,52.13,98.44,6.59,-5.63,-4.44,-1.14,0.31,-3.55
278.62,49.81,111.75,7.71,-3.67,-4.50,0.21,2.19,-2.16
277.81,49.50,117.37,10.50,-3.45,1.46,3.04,2.19,4.40
270.69,41.69,136.00,13.87,-5.66,-12.19,7.34,-0.58,-6.92
267.37,38.69,139.56,8.85,-3.14,-5.33,2.72,1.81,0.49
263.19,35.25,142.31,7.62,-4.28,-8.13,1.98,0.60,-1.77
260.81,34.19,142.12,4.87,-3.39,-4.89,-0.63,1.58,1.50
260.69,33.69,142.81,3.95,-3.98,-5.09,-1.46,0.92,1.44
343.75,30.06,146.50,7.15,-3.92,-9.99,2.27,0.74,-2.88
344.25,29.69,146.62,3.77,-3.80,-7.20,-1.09,0.88,-0.10
344.94,29.81,146.50,3.91,-3.97,-8.08,-0.96,0.72,-0.98
345.12,27.94,147.12,4.08,-4.14,-10.23,-0.51,0.55,-2.95
345.69,27.37,146.56,4.22,-3.13,-5.76,-0.28,1.65,1.50
345.56,26.00,147.94,4.04,-3.88,-7.69,-0.25,0.78,-0.22
345.12,25.00,149.44,6.05,-3.98,-9.90,1.90,0.53,-2.25
345.56,25.81,148.81,4.08,-3.83,-9.73,-0.19,0.74,-2.18
345.87,26.19,147.50,4.91,-4.09,-7.64,0.60,0.63,-0.21
345.37,25.00,146.94,3.33,-3.56,-5.74,-0.80,1.28,1.71
345.12,24.44,147.00,4.38,-3.60,-8.70,0.33,1.24,-1.21
344.37,24.44,147.56,7.01,-3.84,-6.79,2.95,0.93,0.73
343.44,22.94,148.87,5.84,-3.95,-8.07,2.02,0.70,-0.34
343.00,21.81,149.56,3.24,-3.84,-9.62,-0.40,0.76,-1.77
343.37,22.44,149.12,2.13,-3.59,-9.21,-1.61,1.04,-1.43
343.06,21.94,149.00,3.28,-3.72,-5.43,-0.38,0.95,2.37
342.69,20.44,150.12,5.24,-3.80,-9.88,1.84,0.77,-1.90
342.50,19.69,150.25,4.13,-3.84,-9.20,0.83,0.72,-1.18
342.81,19.81,149.87,4.69,-3.81,-8.97,1.37,0.81,-0.98
342.87,19.56,149.44,4.20,-3.62,-8.93,0.92,1.07,-0.97
343.50,19.81,148.75,3.35,-4.07,-8.40,0.02,0.70,-0.52
344.69,21.50,147.50,3.42,-4.21,-9.97,-0.16,0.68,-2.28
344.81,21.56,146.25,2.45,-3.70,-5.46,-1.15,1.34,2.12
343.62,18.44,147.94,-0.24,-4.91,-2.29,-3.35,0.02,5.58
339.75,10.13,153.37,4.81,-4.29,-6.78,3.07,0.02,1.85
338.69,13.56,155.69,-3.02,-0.96,-6.96,-5.32,2.96,1.72
335.56,16.56,159.50,1.39,-1.16,-10.18,-1.40,2.11,-1.37
332.44,23.56,161.81,2.13,-2.56,-9.92,-1.92,0.20,-1.43
328.31,32.25,163.75,1.17,-0.08,-9.16,-4.11,2.18,-1.22
322.12,33.19,168.69,2.92,3.53,-13.24,-2.42,5.08,-5.17
313.87,30.19,173.19,8.75,1.52,-15.02,3.82,2.52,-6.60
306.25,32.19,173.44,4.44,1.94,-11.61,-0.78,2.88,-3.37
297.94,33.44,172.50,6.67,1.64,-11.58,1.26,2.70,-3.47
289.81,35.00,170.12,6.78,1.90,-11.85,1.15,3.27,-3.93
282.62,37.75,166.25,7.87,1.76,-8.87,1.81,3.64,-1.39
233.44,42.06,159.87,8.95,0.79,-10.73,2.37,3.29,-3.90
221.62,48.63,149.50,8.49,0.02,-6.68,1.13,3.31,-1.10
212.12,52.63,138.00,9.74,-0.82,-4.84,1.91,3.21,-0.53
203.44,55.63,120.87,9.55,-2.07,-2.27,1.44,2.74,0.41
196.69,55.19,101.81,9.55,-3.48,-0.11,1.51,2.04,0.89
191.69,50.63,83.37,7.10,-5.06,4.35,-0.47,1.10,3.63
188.81,44.56,74.94,7.22,-5.68,5.60,0.33,1.05,3.79
187.25,37.81,71.19,5.41,-4.59,4.77,-0.60,2.73,2.28
185.94,31.69,72.31,5.16,-4.36,6.47,0.01,3.58,3.94
184.25,26.06,77.56,-1.07,-5.16,-3.65,-5.39,3.43,-5.54
184.12,22.37,81.75,1.25,-7.00,1.72,-2.47,1.96,0.43
183.19,20.37,87.37,1.53,-8.62,-2.20,-1.85,0.56,-2.54
181.94,18.62,92.94,3.89,-8.00,-5.10,0.78,1.27,-4.55
183.31,17.25,95.81,6.68,-9.05,-3.71,3.77,0.26,-2.77
189.50,16.69,95.87,-1.02,-9.25,-4.47,-3.85,0.08,-3.46
181.31,15.75,103.00,6.72,-7.24,-3.80,4.06,1.94,-1.67
179.00,14.50,106.00,6.92,-2.37,1.01,4.46,6.74,3.63
172.19,12.00,110.06,-3.90,-1.71,-3.57,-5.94,7.29,-0.28
175.62,13.38,113.25,8.15,-11.15,-21.95,5.88,-2.38,-18.18
176.00,13.25,110.87,-2.74,-6.33,9.18,-4.99,2.58,12.57
177.37,14.13,114.31,4.74,-8.52,-11.73,2.34,0.13,-7.81
179.25,14.63,114.75,-4.10,-7.10,-4.60,-6.58,1.50,-0.63
177.75,14.75,116.44,4.01,-7.21,-3.76,1.52,1.25,0.51
177.81,14.75,119.31,5.13,-8.25,-9.50,2.62,0.00,-4.84
176.31,14.00,120.12,2.81,-6.79,-0.04,0.44,1.41,4.76
176.94,13.50,123.12,2.58,-7.09,-9.14,0.29,0.88,-3.93
177.44,13.19,124.62,1.67,-6.82,-6.34,-0.56,1.02,-0.91
179.06,13.19,126.19,0.98,-6.41,-5.81,-1.26,1.28,-0.17
182.69,13.94,127.94,0.51,-6.17,-6.96,-1.85,1.32,-1.10
184.25,14.19,129.37,3.62,-6.52,-9.00,1.22,0.81,-2.95
187.69,14.88,130.19,2.61,-6.14,-6.30,0.09,1.09,-0.18
190.69,15.38,131.44,3.95,-6.26,-7.76,1.33,0.80,-1.49
193.31,15.75,132.56,2.24,-6.00,-9.06,-0.42,0.93,-2.67
196.94,16.50,132.62,-0.71,-5.32,-0.84,-3.51,1.57,5.53
202.06,17.31,136.31,1.72,-10.83,-16.89,-1.20,-4.37,-10.12
203.75,17.87,137.75,-2.74,-3.96,4.70,-5.75,2.30,11.61
327.56,11.00,146.12,-0.27,-2.13,-17.09,-2.15,3.22,-9.10
323.81,9.50,149.87,1.15,-2.02,-5.67,-0.47,2.82,2.68
319.37,8.50,154.75,-0.42,-0.78,-10.53,-1.88,3.33,-1.75
314.94,10.31,159.06,1.09,-0.91,-9.34,0.01,2.19,-0.62
310.19,14.56,162.69,-0.65,-0.86,-10.08,-3.19,1.90,-1.02
303.56,15.88,166.69,-2.12,2.74,-15.39,-4.92,4.63,-7.14
295.12,15.06,169.12,5.61,-0.18,-12.87,2.99,1.59,-3.59
287.75,22.31,167.50,4.79,-0.34,-14.33,2.88,1.24,-5.12
279.56,34.81,160.56,7.85,-0.31,-11.93,2.25,2.35,-4.34
221.69,44.50,150.56,9.45,-1.31,-6.05,2.57,2.11,0.03
215.31,52.44,135.12,10.56,-1.03,-7.23,2.78,3.17,-2.99
209.25,56.56,110.37,12.03,-0.72,-4.38,3.84,4.33,-2.50
204.31,52.38,81.62,9.07,-1.60,0.76,1.24,4.23,0.69
201.44,40.56,63.06,5.25,-3.91,4.10,-1.11,2.60,0.47
199.94,28.06,56.88,3.44,-3.75,7.60,-1.03,3.55,2.83
199.94,17.00,57.50,-4.05,-4.86,2.65,-6.76,3.10,-2.38
201.87,10.38,61.06,3.60,-7.03,8.95,1.48,1.54,6.08
200.19,7.75,70.62,4.39,-6.34,-0.17,3.06,2.82,-3.38
200.25,4.75,76.75,-4.02,-11.76,-14.92,-4.85,-2.25,-17.15
